time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
2.25,11.820009630003147,5.170902112661204,6.826430160519036,988,3.5138596300031466,3.3943378873387955,3.454098758670971,-0.5231698394809641
2.252,11.875537812710514,5.117485910918224,6.883560514669543,62939,3.569387812710513,3.4477540890817755,3.5085709508961442,-0.466039485330457
2.255,11.875537812710514,5.157482302278025,6.410269287600483,59611,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.9393307123995163
2.257,11.931571108955655,5.144106512807465,6.362749575690513,56283,3.6254211089556545,3.4211334871925345,3.5232772980740945,-0.9868504243094867
2.26,11.875537812710514,5.157482302278025,6.362749575690513,52699,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.9868504243094867
2.263,11.820009630003147,5.170902112661204,6.270329280494183,49371,3.5138596300031466,3.3943378873387955,3.454098758670971,-1.0792707195058169
2.266,11.875537812710514,5.184366218416152,6.45870405912498,46043,3.569387812710513,3.3808737815838477,3.4751307971471803,-0.8908959408750201
2.268,11.875537812710514,5.170902112661204,6.45870405912498,42459,3.569387812710513,3.3943378873387955,3.4818628500246542,-0.8908959408750201
2.271,11.820009630003147,5.157482302278025,6.225369488606564,39131,3.5138596300031466,3.4077576977219746,3.4608086638625606,-1.1242305113934359
2.273,11.875537812710514,5.252360957900126,6.225369488606564,35803,3.569387812710513,3.3128790420998735,3.4411334274051932,-1.1242305113934359
2.276,11.76498041934877,5.279878808305268,6.225369488606564,32475,3.45883041934877,3.285361191694731,3.3720958055217505,-1.1242305113934359
2.279,11.875537812710514,5.252360957900126,6.225369488606564,29147,3.569387812710513,3.3128790420998735,3.4411334274051932,-1.1242305113934359
2.281,11.602825991575521,5.197874896465719,6.225369488606564,25819,3.296675991575521,3.36736510353428,3.3320205475549005,-1.1242305113934359
2.284,11.602825991575521,5.26609673950779,6.3161130195195065,22491,3.296675991575521,3.299143260492209,3.297909626033865,-1.0334869804804931
2.286,11.602825991575521,5.225027089629608,5.892308083217158,19163,3.296675991575521,3.3402129103703917,3.3184444509729563,-1.4572919167828413
2.289,11.656394608987695,5.252360957900126,5.853667290414813,15835,3.350244608987694,3.3128790420998735,3.3315618255437838,-1.4959327095851869
2.291,11.656394608987695,5.363559962354205,5.892308083217158,12763,3.350244608987694,3.2016800376457946,3.2759623233167443,-1.4572919167828413
2.294,11.656394608987695,5.377674454728477,5.853667290414813,9435,3.350244608987694,3.1875655452715224,3.268905077129608,-1.4959327095851869
2.296,11.444946361427716,5.377674454728477,5.892308083217158,6107,3.1387963614277155,3.1875655452715224,3.163180953349619,-1.4572919167828413
2.299,11.444946361427716,5.377674454728477,5.892308083217158,3035,3.1387963614277155,3.1875655452715224,3.163180953349619,-1.4572919167828413
2.301,11.393242527092795,5.377674454728477,5.74127066047178,65498,3.0870925270927945,3.1875655452715224,3.1373290361821584,-1.60832933952822
2.305,11.29118469017573,5.363559962354205,5.704924625465491,62170,2.9850346901757288,3.2016800376457946,3.0933573639107617,-1.6446753745345086
2.307,11.444946361427716,5.640386840516898,5.704924625465491,59098,3.1387963614277155,2.924853159483101,3.0318247604554083,-1.6446753745345086
2.31,11.497107706722986,5.640386840516898,5.74127066047178,56026,3.190957706722985,2.924853159483101,3.057905433103043,-1.60832933952822
2.313,11.444946361427716,5.640386840516898,5.8156256249746745,52698,3.1387963614277155,2.924853159483101,3.0318247604554083,-1.5339743750253252
2.315,11.240819489595705,5.580542065365732,5.74127066047178,49626,2.934669489595704,2.9846979346342675,2.9596837121149857,-1.60832933952822
2.318,11.29118469017573,5.640386840516898,5.704924625465491,46554,2.9850346901757288,2.924853159483101,2.954943924829415,-1.6446753745345086
2.32,11.29118469017573,5.640386840516898,5.599029554923596,43482,2.9850346901757288,2.924853159483101,2.954943924829415,-1.750570445076404
2.323,11.29118469017573,5.90483473071702,5.564731597590194,40410,2.9850346901757288,2.660405269282979,2.822719979729354,-1.7848684024098054
2.325,11.240819489595705,5.90483473071702,5.599029554923596,37594,2.934669489595704,2.660405269282979,2.7975373794393414,-1.750570445076404
2.328,11.240819489595705,5.90483473071702,5.599029554923596,34522,2.934669489595704,2.660405269282979,2.7975373794393414,-1.750570445076404
2.33,10.853112702006682,5.90483473071702,5.633818539652619,31450,2.546962702006681,2.660405269282979,2.60368398564483,-1.7157814603473804
2.333,10.900145877302926,5.90483473071702,5.564731597590194,28634,2.593995877302925,2.660405269282979,2.627200573292952,-1.7848684024098054
2.335,10.853112702006682,5.90483473071702,5.564731597590194,25562,2.546962702006681,2.660405269282979,2.60368398564483,-1.7848684024098054
2.338,10.947577385327023,6.273986559317299,5.564731597590194,22746,2.641427385327022,2.2912534406827003,2.466340413004861,-1.7848684024098054
2.34,10.900145877302926,6.291561432270654,5.530911574883658,19930,2.593995877302925,2.2736785677293456,2.4338372225161353,-1.818688425116342
2.343,10.900145877302926,6.273986559317299,5.599029554923596,17114,2.593995877302925,2.2912534406827003,2.4426246589928127,-1.750570445076404
2.347,10.534621622087188,6.273986559317299,5.599029554923596,14042,2.228471622087188,2.2912534406827003,2.259862531384944,-1.750570445076404
2.349,10.490600348528872,6.3092097174885895,5.564731597590194,11226,2.1844503485288715,2.25603028251141,2.2202403155201407,-1.7848684024098054
2.352,10.579002977439442,6.291561432270654,5.74127066047178,8410,2.2728529774394417,2.2736785677293456,2.2732657725843937,-1.60832933952822
2.354,10.534621622087188,6.273986559317299,5.704924625465491,5594,2.228471622087188,2.2912534406827003,2.259862531384944,-1.6446753745345086
2.357,10.534621622087188,6.6785159866020125,5.704924625465491,2778,2.228471622087188,1.8867240133979868,2.0575978177425873,-1.6446753745345086
2.359,10.534621622087188,6.69784759477272,5.778165651939435,65497,2.228471622087188,1.867392405227279,2.0479320136572334,-1.5714343480605644
2.362,10.534621622087188,6.69784759477272,5.74127066047178,62681,2.228471622087188,1.867392405227279,2.0479320136572334,-1.60832933952822
2.364,9.988852845657984,6.717266711612781,5.74127066047178,59865,1.6827028456579836,1.8479732883872186,1.765338067022601,-1.60832933952822
2.367,10.028887194017583,6.69784759477272,5.853667290414813,57305,1.7227371940175829,1.867392405227279,1.795064799622431,-1.4959327095851869
2.369,10.06923151596931,6.736774065094302,6.095165287032521,54489,1.7630815159693096,1.8284659349056973,1.7957737254375035,-1.2544347129674787
2.372,10.06923151596931,7.103878098889362,5.853667290414813,51673,1.7630815159693096,1.461361901110637,1.6122217085399733,-1.4959327095851869
2.374,9.988852845657984,7.103878098889362,5.892308083217158,48857,1.6827028456579836,1.461361901110637,1.5720323733843102,-1.4572919167828413
2.377,9.988852845657984,7.125212308931734,5.892308083217158,46041,1.6827028456579836,1.4400276910682654,1.5613652683631245,-1.4572919167828413
2.38,9.604747292967408,7.125212308931734,5.892308083217158,43481,1.2985972929674077,1.4400276910682654,1.3693124920178366,-1.4572919167828413
2.382,9.53128684574177,7.125212308931734,6.053238950616424,40665,1.225136845741769,1.4400276910682654,1.3325822684050173,-1.2963610493835755
2.385,9.56788318791911,7.103878098889362,6.012011318925478,38105,1.2617331879191092,1.461361901110637,1.361547544514873,-1.3375886810745214
2.387,9.53128684574177,7.458340758228455,6.095165287032521,35289,1.225136845741769,1.1068992417715444,1.1660180437566567,-1.2544347129674787
2.391,9.42307267512611,7.4353316538405325,6.095165287032521,32729,1.1169226751261085,1.1299083461594668,1.1234155106427877,-1.2544347129674787
2.393,9.56788318791911,7.4353316538405325,6.053238950616424,29913,1.2617331879191092,1.1299083461594668,1.195820767039288,-1.2963610493835755
2.396,9.247781738327404,7.4353316538405325,6.012011318925478,27097,0.9416317383274038,1.1299083461594668,1.0357700422434353,-1.3375886810745214
2.398,9.3171560947396,7.4814699266850235,6.45870405912498,24537,1.0110060947395993,1.0837700733149758,1.0473880840272876,-0.8908959408750201
2.401,9.282347183243685,7.367013665512808,6.410269287600483,21721,0.9761971832436842,1.1982263344871917,1.087211758865438,-0.9393307123995163
2.403,9.247781738327404,7.4353316538405325,6.410269287600483,19161,0.9416317383274038,1.1299083461594668,1.0357700422434353,-0.9393307123995163
2.406,9.282347183243685,7.894186663197566,6.410269287600483,16345,0.9761971832436842,0.6710533368024336,0.8236252600230589,-0.9393307123995163
2.408,9.282347183243685,7.894186663197566,6.410269287600483,13529,0.9761971832436842,0.6710533368024336,0.8236252600230589,-0.9393307123995163
2.411,9.282347183243685,7.945326875056751,6.45870405912498,10969,0.9761971832436842,0.6199131249432481,0.7980551540934662,-0.8908959408750201
2.414,8.756678841235495,7.894186663197566,6.77054095855695,8153,0.45052884123549397,0.6710533368024336,0.5607910890189638,-0.5790590414430499
2.416,8.756678841235495,7.919684675038729,6.883560514669543,5593,0.45052884123549397,0.6455553249612702,0.5480420830983821,-0.466039485330457
2.419,8.66418882816424,7.894186663197566,6.662292692572004,2777,0.35803882816423993,0.6710533368024336,0.5145460824833368,-0.6873073074279956
2.421,8.787911140527866,8.32030302301136,6.826430160519036,65496,0.48176114052786545,0.24493697698863848,0.36334905875825196,-0.5231698394809641
2.424,8.694819918227406,8.34829283049122,6.826430160519036,62936,0.3886699182274054,0.21694716950877968,0.30280854386809253,-0.5231698394809641
2.426,8.787911140527866,8.404783671500738,6.883560514669543,60120,0.48176114052786545,0.1604563284992615,0.3211087345135635,-0.466039485330457
2.429,8.426018629528643,8.237334880709774,7.323005899276455,57304,0.11986862952864286,0.32790511929022514,0.223886874409434,-0.0265941007235444
2.432,8.426018629528643,8.34829283049122,7.323005899276455,54488,0.11986862952864286,0.21694716950877968,0.16840789951871127,-0.0265941007235444
2.435,8.455140421815509,8.34829283049122,7.323005899276455,51928,0.14899042181550826,0.21694716950877968,0.18296879566214397,-0.0265941007235444
2.437,8.455140421815509,8.697947407104717,7.323005899276455,49112,0.14899042181550826,-0.13270740710471784,0.008141507355395206,-0.0265941007235444
2.44,8.455140421815509,8.697947407104717,7.463289217669879,46296,0.14899042181550826,-0.13270740710471784,0.008141507355395206,0.11368921766987938
2.442,8.426018629528643,8.697947407104717,7.323005899276455,43480,0.11986862952864286,-0.13270740710471784,-0.0064193887880374945,-0.0265941007235444
2.445,7.983249937182708,8.758832136658393,8.110396563724116,40664,-0.32290006281729244,-0.1935921366583937,-0.25824609973784307,0.7607965637241163
2.448,7.983249937182708,8.728292169333852,7.933878524924314,37848,-0.32290006281729244,-0.16305216933385225,-0.24297611607557235,0.5842785249243141
2.45,7.983249937182708,8.697947407104717,7.933878524924314,35032,-0.32290006281729244,-0.13270740710471784,-0.22780373496100514,0.5842785249243141
2.453,7.930775076657729,9.208150440904234,8.020752322232006,32216,-0.37537492334227185,-0.6429104409042345,-0.5091426821232532,0.6711523222320066
2.455,8.036332292121235,9.241894565063127,8.020752322232006,29400,-0.26981770787876513,-0.6766545650631279,-0.47323613647094653,0.6711523222320066
2.458,8.036332292121235,9.208150440904234,8.020752322232006,26584,-0.26981770787876513,-0.6429104409042345,-0.45636407439149984,0.6711523222320066
2.46,7.628021832663063,9.208150440904234,8.71613217777822,23768,-0.6781281673369373,-0.6429104409042345,-0.6605193041205859,1.366532177778221
2.463,7.603683075136072,9.075456821805679,8.71613217777822,20952,-0.7024669248639288,-0.5102168218056793,-0.606341873334804,1.366532177778221
2.465,7.652492725012047,9.241894565063127,8.71613217777822,18136,-0.6536572749879532,-0.6766545650631279,-0.6651559200255406,1.366532177778221
2.468,7.652492725012047,9.208150440904234,8.606112409528217,15320,-0.6536572749879532,-0.6429104409042345,-0.6482838579460939,1.2565124095282174
2.47,7.628021832663063,9.556433332713576,8.71613217777822,12248,-0.6781281673369373,-0.9911933327135767,-0.834660750025257,1.366532177778221
2.473,7.652492725012047,9.592639064395165,8.948908915855919,9432,-0.6536572749879532,-1.0273990643951656,-0.8405281696915594,1.5993089158559188
2.476,7.628021832663063,9.62910711381908,9.200530465507947,6616,-0.6781281673369373,-1.0638671138190805,-0.8709976405780089,1.8509304655079477
2.479,7.186806016995537,9.62910711381908,9.200530465507947,3544,-1.1193439830044634,-1.0638671138190805,-1.091605548411772,1.8509304655079477
2.482,7.186806016995537,9.62910711381908,9.07221392743684,728,-1.1193439830044634,-1.0638671138190805,-1.091605548411772,1.7226139274368402
2.484,7.208968861093942,9.62910711381908,9.200530465507947,63191,-1.0971811389060582,-1.0638671138190805,-1.0805241263625693,1.8509304655079477
2.487,7.231243274136846,10.048488965139748,9.33418704276164,60119,-1.0749067258631548,-1.4832489651397491,-1.279077845501452,1.9845870427616399
2.489,7.208968861093942,10.048488965139748,9.33418704276164,57047,-1.0971811389060582,-1.4832489651397491,-1.2902150520229037,1.9845870427616399
2.492,7.208968861093942,9.930677006011416,9.33418704276164,54231,-1.0971811389060582,-1.3654370060114172,-1.2313090724587377,1.9845870427616399
2.494,6.805860241275911,10.048488965139748,9.200530465507947,51159,-1.5002897587240893,-1.4832489651397491,-1.4917693619319192,1.8509304655079477
2.497,6.785638840995363,10.088360008538675,9.200530465507947,48087,-1.5205111590046378,-1.523120008538676,-1.521815583771657,1.8509304655079477
2.499,6.805860241275911,10.088360008538675,9.200530465507947,45015,-1.5002897587240893,-1.523120008538676,-1.5117048836313827,1.8509304655079477
2.502,6.7655110043162825,10.292384271081607,10.095776770003102,41687,-1.540638995683718,-1.7271442710816078,-1.633891633382663,2.7461767700031023
2.504,6.805860241275911,10.209825640099188,9.33418704276164,38615,-1.5002897587240893,-1.644585640099189,-1.5724376994116391,1.9845870427616399
2.507,6.805860241275911,10.209825640099188,9.929635220857463,35543,-1.5002897587240893,-1.644585640099189,-1.5724376994116391,2.5800352208574635
2.51,6.5500602861361745,10.209825640099188,9.770845184749314,32471,-1.756089713863826,-1.644585640099189,-1.7003376769815075,2.4212451847493144
2.512,6.569209139944626,10.250944239452755,9.770845184749314,29143,-1.7369408600553742,-1.6857042394527557,-1.711322549754065,2.4212451847493144
2.515,6.5500602861361745,10.048488965139748,9.929635220857463,26071,-1.756089713863826,-1.4832489651397491,-1.6196693395017876,2.5800352208574635
2.518,6.5500602861361745,10.547997695378973,10.095776770003102,22999,-1.756089713863826,-1.9827576953789734,-1.8694237046213997,2.7461767700031023
2.521,6.569209139944626,10.591800434304266,10.095776770003102,19671,-1.7369408600553742,-2.026560434304267,-1.8817506471798207,2.7461767700031023
2.523,6.569209139944626,10.591800434304266,10.452033211516836,16599,-1.7369408600553742,-2.026560434304267,-1.8817506471798207,3.1024332115168365
2.526,6.5500602861361745,10.635957433830592,10.452033211516836,13271,-1.756089713863826,-2.070717433830593,-1.9134035738472095,3.1024332115168365
2.528,6.272615177176107,10.591800434304266,10.452033211516836,10199,-2.033534822823894,-2.026560434304267,-2.0300476285640805,3.1024332115168365
2.531,6.290562944497162,10.72535164063037,10.643152479341527,6871,-2.015587055502839,-2.1601116406303706,-2.0878493480666047,3.2935524793415274
2.533,6.290562944497162,10.591800434304266,10.452033211516836,3799,-2.015587055502839,-2.026560434304267,-2.021073744903553,3.1024332115168365
