time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
3.44,6.41835078003245,10.547997695378973,8.71613217777822,44743,-1.8877992199675502,-1.9827576953789734,-1.9352784576732618,0.7924721777782207
3.443,6.34486285649609,10.547997695378973,8.948908915855919,41671,-1.9612871435039105,-1.9827576953789734,-1.972022419441442,1.0252489158559186
3.446,6.3998603702135295,10.376244362068451,8.71613217777822,38599,-1.906289629786471,-1.8110043620684522,-1.8586469959274616,0.7924721777782207
3.448,6.436921195204253,10.376244362068451,8.830309715958425,35527,-1.869228804795748,-1.8110043620684522,-1.8401165834321,0.9066497159584248
3.451,6.3998603702135295,10.376244362068451,8.606112409528217,32455,-1.906289629786471,-1.8110043620684522,-1.8586469959274616,0.6824524095282172
3.453,6.705681013244505,10.376244362068451,8.71613217777822,29383,-1.6004689867554953,-1.8110043620684522,-1.7057366744119737,0.7924721777782207
3.457,6.685919614346423,10.418672416930745,8.71613217777822,26567,-1.6202303856535778,-1.8534324169307457,-1.7368314012921617,0.7924721777782207
3.459,6.725532867447547,10.461437895743472,8.830309715958425,23495,-1.5806171325524536,-1.896197895743473,-1.7384075141479634,0.9066497159584248
3.462,6.705681013244505,10.376244362068451,8.71613217777822,20423,-1.6004689867554953,-1.8110043620684522,-1.7057366744119737,0.7924721777782207
3.464,6.725532867447547,10.376244362068451,8.606112409528217,17351,-1.5806171325524536,-1.8110043620684522,-1.695810747310453,0.6824524095282172
3.467,6.705681013244505,10.048488965139748,8.71613217777822,14279,-1.6004689867554953,-1.4832489651397491,-1.5418589759476222,0.7924721777782207
3.469,7.034706790404203,10.008920519970207,8.71613217777822,11463,-1.2714432095957973,-1.4436805199702079,-1.3575618647830026,0.7924721777782207
3.472,7.034706790404203,10.048488965139748,8.948908915855919,8391,-1.2714432095957973,-1.4832489651397491,-1.3773460873677732,1.0252489158559186
3.474,7.013401184032376,10.048488965139748,8.71613217777822,5319,-1.2927488159676246,-1.4832489651397491,-1.3879988905536869,0.7924721777782207
3.477,7.05611623042864,10.088360008538675,8.830309715958425,2247,-1.2500337695713606,-1.523120008538676,-1.3865768890550183,0.9066497159584248
3.48,7.034706790404203,10.048488965139748,8.71613217777822,64966,-1.2714432095957973,-1.4832489651397491,-1.3773460873677732,0.7924721777782207
3.482,7.013401184032376,9.592639064395165,8.71613217777822,61894,-1.2927488159676246,-1.0273990643951656,-1.160073940181395,0.7924721777782207
3.485,7.3214772601702345,9.592639064395165,8.830309715958425,58822,-0.9846727398297661,-1.0273990643951656,-1.0060359021124659,0.9066497159584248
3.487,7.367290876028862,9.62910711381908,8.830309715958425,56006,-0.938859123971139,-1.0638671138190805,-1.0013631188951098,0.9066497159584248
3.49,7.367290876028862,9.62910711381908,8.71613217777822,52934,-0.938859123971139,-1.0638671138190805,-1.0013631188951098,0.7924721777782207
3.492,7.367290876028862,9.592639064395165,8.71613217777822,50118,-0.938859123971139,-1.0273990643951656,-0.9831290941831523,0.7924721777782207
3.495,7.3443251169578545,9.592639064395165,8.71613217777822,47046,-0.9618248830421461,-1.0273990643951656,-0.9946119737186558,0.7924721777782207
3.497,7.367290876028862,9.174637207978062,8.71613217777822,44230,-0.938859123971139,-0.6093972079780627,-0.7741281659746009,0.7924721777782207
3.501,7.802166375759794,9.208150440904234,8.397583947402836,41158,-0.5039836242402069,-0.6429104409042345,-0.5734470325722207,0.4739239474028363
3.503,7.802166375759794,9.174637207978062,8.71613217777822,38342,-0.5039836242402069,-0.6093972079780627,-0.5566904161091348,0.7924721777782207
3.506,7.802166375759794,9.174637207978062,8.948908915855919,35526,-0.5039836242402069,-0.6093972079780627,-0.5566904161091348,1.0252489158559186
3.509,7.827599317916438,9.042841301363051,8.71613217777822,32454,-0.47855068208356233,-0.4776013013630518,-0.47807599172330706,0.7924721777782207
3.511,7.853175213437987,9.174637207978062,8.71613217777822,29638,-0.45297478656201395,-0.6093972079780627,-0.5311859972700383,0.7924721777782207
3.514,7.827599317916438,9.174637207978062,8.71613217777822,26566,-0.47855068208356233,-0.6093972079780627,-0.5439739450308125,0.7924721777782207
3.516,7.827599317916438,8.820506322109948,8.71613217777822,23750,-0.47855068208356233,-0.25526632210994826,-0.3669085020967553,0.7924721777782207
3.519,8.090034693278323,8.789569460340303,8.71613217777822,20934,-0.21611530672167767,-0.22432946034030365,-0.22022238353099066,0.7924721777782207
3.521,8.090034693278323,8.789569460340303,8.948908915855919,17862,-0.21611530672167767,-0.22432946034030365,-0.22022238353099066,1.0252489158559186
3.524,8.090034693278323,8.789569460340303,8.830309715958425,15046,-0.21611530672167767,-0.22432946034030365,-0.22022238353099066,0.9066497159584248
3.526,8.117122429173111,8.789569460340303,8.606112409528217,12230,-0.18902757082688915,-0.22432946034030365,-0.2066785155835964,0.6824524095282172
3.529,8.009714401446335,8.820506322109948,8.71613217777822,9158,-0.29643559855366597,-0.25526632210994826,-0.2758509603318071,0.7924721777782207
3.531,8.090034693278323,8.32030302301136,8.71613217777822,6342,-0.21611530672167767,0.24493697698863848,0.014410835133480404,0.7924721777782207
3.534,8.513930607106673,8.34829283049122,8.948908915855919,3526,0.20778060710667212,0.21694716950877968,0.2123638883077259,1.0252489158559186
3.536,8.513930607106673,8.237334880709774,8.71613217777822,710,0.20778060710667212,0.32790511929022514,0.26784286319844863,0.7924721777782207
3.539,8.57346291295068,8.34829283049122,8.71613217777822,63173,0.26731291295067905,0.21694716950877968,0.24213004122972936,0.7924721777782207
3.543,8.484443755482133,8.264825782315002,8.71613217777822,60357,0.178293755482132,0.3004142176849971,0.23935398658356455,0.7924721777782207
3.545,8.57346291295068,8.34829283049122,8.71613217777822,57541,0.26731291295067905,0.21694716950877968,0.24213004122972936,0.7924721777782207
3.548,8.54360298165655,7.894186663197566,8.71613217777822,54725,0.23745298165654916,0.6710533368024336,0.4542531592294914,0.7924721777782207
3.55,8.979690572578725,7.868831414291649,8.397583947402836,51653,0.6735405725787249,0.6964085857083502,0.6849745791435375,0.4739239474028363
3.553,8.979690572578725,7.894186663197566,8.830309715958425,48837,0.6735405725787249,0.6710533368024336,0.6722969546905793,0.9066497159584248
3.555,9.012407166962632,7.919684675038729,8.830309715958425,45765,0.7062571669626312,0.6455553249612702,0.6759062459619507,0.9066497159584248
3.558,8.979690572578725,7.894186663197566,8.71613217777822,42949,0.6735405725787249,0.6710533368024336,0.6722969546905793,0.7924721777782207
3.56,9.012407166962632,7.919684675038729,8.606112409528217,40133,0.7062571669626312,0.6455553249612702,0.6759062459619507,0.6824524095282172
3.563,8.914912899610146,7.919684675038729,9.473536058845252,37317,0.6087628996101451,0.6455553249612702,0.6271591122857076,1.5498760588452516
3.565,9.387515893122226,7.4353316538405325,8.71613217777822,34245,1.081365893122225,1.1299083461594668,1.1056371196408459,0.7924721777782207
3.568,9.387515893122226,7.4353316538405325,8.830309715958425,31429,1.081365893122225,1.1299083461594668,1.1056371196408459,0.9066497159584248
3.57,9.387515893122226,7.344473827157206,8.71613217777822,28357,1.081365893122225,1.2207661728427937,1.1510660329825093,0.7924721777782207
3.573,9.458884715216643,7.458340758228455,8.29863689722048,25541,1.152734715216642,1.1068992417715444,1.1298169784940932,0.37497689722047944
3.576,9.35221135606214,7.458340758228455,8.202968409831225,22469,1.0460613560621397,1.1068992417715444,1.076480298916842,0.2793084098312253
3.578,9.42307267512611,7.4353316538405325,7.933878524924314,19653,1.1169226751261085,1.1299083461594668,1.1234155106427877,0.010218524924313854
3.581,9.387515893122226,7.019570474481899,8.397583947402836,16581,1.081365893122225,1.5456695255181003,1.3135177093201627,0.4739239474028363
3.584,9.793199436480386,7.019570474481899,8.29863689722048,13765,1.487049436480385,1.5456695255181003,1.5163594809992427,0.37497689722047944
3.587,9.793199436480386,7.019570474481899,8.29863689722048,10693,1.487049436480385,1.5456695255181003,1.5163594809992427,0.37497689722047944
3.589,9.793199436480386,6.998746394059745,8.202968409831225,7877,1.487049436480385,1.5664936059402539,1.5267715212103194,0.2793084098312253
3.592,9.716978850115032,7.040494800353266,8.29863689722048,4805,1.4108288501150312,1.5247451996467332,1.4677870248808822,0.37497689722047944
3.594,9.831739908181328,7.019570474481899,8.29863689722048,1733,1.5255899081813276,1.5456695255181003,1.535629716849714,0.37497689722047944
3.597,9.831739908181328,6.621039058951495,8.29863689722048,64452,1.5255899081813276,1.9442009410485044,1.734895424614916,0.37497689722047944
3.599,10.318026948622016,6.602050371004526,8.397583947402836,61380,2.0118769486220156,1.9631896289954733,1.9875332888087445,0.4739239474028363
3.602,10.360652305371742,6.602050371004526,8.397583947402836,58308,2.0545023053717415,1.9631896289954733,2.0088459671836074,0.4739239474028363
3.604,10.318026948622016,6.640112426020389,7.933878524924314,55492,2.0118769486220156,1.9251275739796103,1.968502261300813,0.010218524924313854
3.607,10.360652305371742,6.621039058951495,7.933878524924314,52420,2.0545023053717415,1.9442009410485044,1.999351623210123,0.010218524924313854
3.61,10.360652305371742,6.640112426020389,7.933878524924314,49348,2.0545023053717415,1.9251275739796103,1.989814939675676,0.010218524924313854
3.612,10.360652305371742,6.621039058951495,7.933878524924314,46276,2.0545023053717415,1.9442009410485044,1.999351623210123,0.010218524924313854
3.615,10.853112702006682,6.204410025645058,7.933878524924314,43204,2.546962702006681,2.3608299743549415,2.453896338180811,0.010218524924313854
3.617,10.853112702006682,6.204410025645058,7.933878524924314,40132,2.546962702006681,2.3608299743549415,2.453896338180811,0.010218524924313854
3.62,10.853112702006682,6.221696816809516,8.020752322232006,37060,2.546962702006681,2.3435431831904836,2.4452529425985823,0.09709232223200637
3.622,10.853112702006682,6.204410025645058,7.849628951967559,33988,2.546962702006681,2.3608299743549415,2.453896338180811,-0.07403104803244087
3.625,10.900145877302926,6.204410025645058,7.933878524924314,30916,2.593995877302925,2.3608299743549415,2.4774129258289332,0.010218524924313854
3.628,10.853112702006682,6.187193892794761,7.688467182594723,27844,2.546962702006681,2.378046107205238,2.4625044046059594,-0.2351928174052773
3.631,10.900145877302926,5.7627374963151015,7.933878524924314,24516,2.593995877302925,2.802502503684898,2.6982491904939114,0.010218524924313854
3.633,11.141388992777754,5.747244679849267,8.020752322232006,21444,2.8352389927777537,2.8179953201507324,2.826617156464243,0.09709232223200637
3.636,11.240819489595705,5.7782883590232474,7.933878524924314,18116,2.934669489595704,2.786951640976752,2.860810565286228,0.010218524924313854
3.638,11.240819489595705,5.793897675755483,8.020752322232006,15044,2.934669489595704,2.7713423242445163,2.85300590692011,0.09709232223200637
3.641,11.240819489595705,5.7627374963151015,7.933878524924314,11716,2.934669489595704,2.802502503684898,2.868585996640301,0.010218524924313854
3.644,11.190889405130315,5.747244679849267,7.933878524924314,8388,2.884739405130315,2.8179953201507324,2.8513673626405236,0.010218524924313854
3.646,11.240819489595705,5.521552618372199,8.020752322232006,5316,2.934669489595704,3.0436873816278007,2.9891784356117523,0.09709232223200637
3.649,11.393242527092795,5.521552618372199,8.020752322232006,1988,3.0870925270927945,3.0436873816278007,3.0653899543602976,0.09709232223200637
3.651,11.393242527092795,5.521552618372199,7.255543306195566,64195,3.0870925270927945,3.0436873816278007,3.0653899543602976,-0.6681166938044338
3.654,11.29118469017573,5.521552618372199,7.323005899276455,60867,2.9850346901757288,3.0436873816278007,3.0143610359017647,-0.6006541007235446
3.656,11.444946361427716,5.448984180477584,7.323005899276455,57539,3.1387963614277155,3.116255819522415,3.1275260904750652,-0.6006541007235446
3.659,11.497107706722986,5.536221046932676,7.323005899276455,54211,3.190957706722985,3.0290189530673235,3.1099883298951543,-0.6006541007235446
3.661,11.393242527092795,5.521552618372199,7.392226331136777,50883,3.0870925270927945,3.0436873816278007,3.0653899543602976,-0.5314336688632233
3.664,11.602825991575521,5.2937074592800935,7.323005899276455,47811,3.296675991575521,3.271532540719906,3.2841042661477133,-0.6006541007235446
3.666,11.602825991575521,5.307582990122421,7.125579121575862,44483,3.296675991575521,3.257657009877578,3.2771665007265494,-0.7980808784241376
3.67,11.656394608987695,5.321505701256809,7.062933090788179,41155,3.350244608987694,3.24373429874319,3.296989453865442,-0.860726909211821
3.672,11.656394608987695,5.321505701256809,7.062933090788179,37827,3.350244608987694,3.24373429874319,3.296989453865442,-0.860726909211821
3.675,11.656394608987695,5.307582990122421,7.062933090788179,34499,3.350244608987694,3.257657009877578,3.303950809432636,-0.860726909211821
3.678,11.497107706722986,5.307582990122421,6.941983907024264,31171,3.190957706722985,3.257657009877578,3.2243073583002815,-0.9816760929757358
3.68,11.820009630003147,5.197874896465719,7.062933090788179,27843,3.5138596300031466,3.36736510353428,3.4406123667687134,-0.860726909211821
3.683,11.820009630003147,5.197874896465719,6.826430160519036,24515,3.5138596300031466,3.36736510353428,3.4406123667687134,-1.0972298394809643
3.685,11.820009630003147,5.144106512807465,6.826430160519036,21187,3.5138596300031466,3.4211334871925345,3.4674965585978406,-1.0972298394809643
3.688,11.931571108955655,5.211428426224887,6.826430160519036,17603,3.6254211089556545,3.353811573775112,3.4896163413653833,-1.0972298394809643
3.69,11.820009630003147,5.157482302278025,6.883560514669543,14275,3.5138596300031466,3.4077576977219746,3.4608086638625606,-1.0400994853304573
3.693,11.931571108955655,5.211428426224887,6.826430160519036,10947,3.6254211089556545,3.353811573775112,3.4896163413653833,-1.0972298394809643
3.695,11.875537812710514,5.157482302278025,7.125579121575862,7619,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.7980808784241376
3.698,11.820009630003147,5.144106512807465,6.826430160519036,4291,3.5138596300031466,3.4211334871925345,3.4674965585978406,-1.0972298394809643
3.7,11.820009630003147,5.157482302278025,6.558454857788257,963,3.5138596300031466,3.4077576977219746,3.4608086638625606,-1.3652051422117433
3.703,11.820009630003147,5.157482302278025,6.609843501622041,63170,3.5138596300031466,3.4077576977219746,3.4608086638625606,-1.3138164983779586
3.705,11.931571108955655,5.170902112661204,6.45870405912498,59842,3.6254211089556545,3.3943378873387955,3.509879498147225,-1.4649559408750203
3.708,11.875537812710514,5.157482302278025,6.609843501622041,56514,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.3138164983779586
3.712,11.820009630003147,5.157482302278025,6.662292692572004,53186,3.5138596300031466,3.4077576977219746,3.4608086638625606,-1.2613673074279959
3.714,11.820009630003147,5.157482302278025,6.662292692572004,49858,3.5138596300031466,3.4077576977219746,3.4608086638625606,-1.2613673074279959
3.717,11.875537812710514,5.157482302278025,6.410269287600483,46530,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.5133907123995165
3.719,11.820009630003147,5.104240561649253,6.362749575690513,43202,3.5138596300031466,3.460999438350746,3.4874295341769463,-1.560910424309487
3.722,11.875537812710514,5.157482302278025,6.362749575690513,39874,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.560910424309487
