time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
3.497,6.646665173384579,10.591800434304266,7.933878524924314,30405,-1.6594848266154214,-2.026560434304267,-1.8430226304598443,0.5842785249243141
3.501,6.627170648607394,10.209825640099188,8.020752322232006,27333,-1.6789793513926066,-1.644585640099189,-1.6617824957458978,0.6711523222320066
3.503,6.627170648607394,10.16902460478186,7.933878524924314,24261,-1.6789793513926066,-1.6037846047818611,-1.6413819780872339,0.5842785249243141
3.506,6.646665173384579,10.209825640099188,8.020752322232006,21189,-1.6594848266154214,-1.644585640099189,-1.6520352333573052,0.6711523222320066
3.509,6.646665173384579,10.008920519970207,7.933878524924314,18117,-1.6594848266154214,-1.4436805199702079,-1.5515826732928146,0.5842785249243141
3.511,6.950098280808914,10.209825640099188,7.933878524924314,15045,-1.356051719191087,-1.644585640099189,-1.500318679645138,0.5842785249243141
3.514,6.908399047913781,10.008920519970207,7.933878524924314,11973,-1.39775095208622,-1.4436805199702079,-1.4207157360282139,0.5842785249243141
3.516,6.971097826764613,10.250944239452755,7.688467182594723,8901,-1.335052173235388,-1.6857042394527557,-1.5103782063440718,0.3388671825947229
3.519,6.88769763028405,9.853601116630776,7.933878524924314,5829,-1.4184523697159506,-1.2883611166307762,-1.3534067431733634,0.5842785249243141
3.521,6.9291989780550125,9.853601116630776,8.020752322232006,2757,-1.376951021944988,-1.2883611166307762,-1.3326560692878822,0.6711523222320066
3.524,6.971097826764613,9.891994849955127,8.020752322232006,65220,-1.335052173235388,-1.3267548499551278,-1.3309035115952579,0.6711523222320066
3.526,7.367290876028862,9.891994849955127,7.933878524924314,62148,-0.938859123971139,-1.3267548499551278,-1.1328069869631334,0.5842785249243141
3.529,7.3443251169578545,9.891994849955127,7.933878524924314,59076,-0.9618248830421461,-1.3267548499551278,-1.144289866498637,0.5842785249243141
3.531,7.3443251169578545,9.891994849955127,7.933878524924314,56004,-0.9618248830421461,-1.3267548499551278,-1.144289866498637,0.5842785249243141
3.534,7.367290876028862,9.48479661459217,8.110396563724116,52932,-0.938859123971139,-0.919556614592171,-0.929207869281655,0.7607965637241163
3.536,7.367290876028862,9.344539067903556,7.7678674594484045,49860,-0.938859123971139,-0.7792990679035565,-0.8590790959373478,0.4182674594484048
3.539,7.367290876028862,9.449359630526116,7.933878524924314,46788,-0.938859123971139,-0.8841196305261168,-0.9114893772486279,0.5842785249243141
3.543,7.3443251169578545,9.310086162120315,7.933878524924314,43972,-0.9618248830421461,-0.7448461621203162,-0.8533355225812311,0.5842785249243141
3.545,7.726711198176983,9.48479661459217,8.020752322232006,40900,-0.5794388018230174,-0.919556614592171,-0.7494977082075942,0.6711523222320066
3.548,7.701836091723672,9.520486856087466,7.933878524924314,37828,-0.6043139082763282,-0.9552468560874665,-0.7797803821818974,0.5842785249243141
3.55,7.701836091723672,9.075456821805679,8.020752322232006,34756,-0.6043139082763282,-0.5102168218056793,-0.5572653650410038,0.6711523222320066
3.553,7.751723704191533,9.042841301363051,8.020752322232006,31940,-0.5544262958084678,-0.4776013013630518,-0.5160137985857598,0.6711523222320066
3.555,7.726711198176983,9.042841301363051,7.933878524924314,28868,-0.5794388018230174,-0.4776013013630518,-0.5285200515930346,0.5842785249243141
3.558,7.701836091723672,9.075456821805679,7.933878524924314,25796,-0.6043139082763282,-0.5102168218056793,-0.5572653650410038,0.5842785249243141
3.56,8.090034693278323,9.075456821805679,7.849628951967559,22980,-0.21611530672167767,-0.5102168218056793,-0.3631660642636785,0.5000289519675594
3.563,8.117122429173111,9.10829296523217,8.020752322232006,19908,-0.18902757082688915,-0.543052965232171,-0.36604026802953005,0.6711523222320066
3.565,8.090034693278323,9.075456821805679,7.688467182594723,16836,-0.21611530672167767,-0.5102168218056793,-0.3631660642636785,0.3388671825947229
3.568,8.117122429173111,8.578478424787688,7.933878524924314,13764,-0.18902757082688915,-0.013238424787688885,-0.10113299780728902,0.5842785249243141
3.57,7.983249937182708,8.549078453729622,7.933878524924314,10948,-0.32290006281729244,0.016161546270376803,-0.15336925827345782,0.5842785249243141
3.573,8.144370043025113,8.60806328581084,7.933878524924314,7876,-0.1617799569748879,-0.04282328581084016,-0.10230162139286403,0.5842785249243141
3.576,8.513930607106673,8.60806328581084,7.933878524924314,4804,0.20778060710667212,-0.04282328581084016,0.08247866064791598,0.5842785249243141
3.578,8.513930607106673,8.578478424787688,8.020752322232006,1988,0.20778060710667212,-0.013238424787688885,0.09727109115949162,0.6711523222320066
3.581,8.513930607106673,8.578478424787688,8.020752322232006,64451,0.20778060710667212,-0.013238424787688885,0.09727109115949162,0.6711523222320066
3.584,8.54360298165655,8.10229028912806,8.020752322232006,61379,0.23745298165654916,0.46294971087193915,0.35020134626424415,0.6711523222320066
3.587,8.603512464128736,8.10229028912806,7.933878524924314,58563,0.2973624641287351,0.46294971087193915,0.38015608750033714,0.5842785249243141
3.589,8.513930607106673,8.075751937348313,7.849628951967559,55491,0.20778060710667212,0.4894880626516862,0.34863433487917916,0.5000289519675594
3.592,8.57346291295068,8.155832732811898,8.020752322232006,52419,0.26731291295067905,0.40940726718810083,0.33836009006938994,0.6711523222320066
3.594,9.012407166962632,8.10229028912806,7.611309803183111,49603,0.7062571669626312,0.46294971087193915,0.5846034389172852,0.2617098031831109
3.597,8.979690572578725,8.10229028912806,7.933878524924314,46531,0.6735405725787249,0.46294971087193915,0.568245141725332,0.5842785249243141
3.599,8.979690572578725,7.695226196399137,8.020752322232006,43459,0.6735405725787249,0.8700138036008624,0.7717771880897937,0.6711523222320066
3.602,9.012407166962632,7.695226196399137,7.933878524924314,40387,0.7062571669626312,0.8700138036008624,0.7881354852817468,0.5842785249243141
3.604,8.914912899610146,7.695226196399137,7.933878524924314,37571,0.6087628996101451,0.8700138036008624,0.7393883516055038,0.5842785249243141
3.607,8.947193313544474,7.695226196399137,7.933878524924314,34499,0.6410433135444737,0.8700138036008624,0.7555285585726681,0.5842785249243141
3.61,9.35221135606214,7.744148032488875,8.020752322232006,31427,1.0460613560621397,0.8210919675111246,0.9335766617866321,0.6711523222320066
3.612,9.387515893122226,7.719620465653102,8.020752322232006,28355,1.081365893122225,0.8456195343468975,0.9634927137345612,0.6711523222320066
3.615,9.387515893122226,7.695226196399137,7.688467182594723,25539,1.081365893122225,0.8700138036008624,0.9756898483615437,0.3388671825947229
3.617,9.387515893122226,7.277537970918823,7.933878524924314,22467,1.081365893122225,1.287702029081176,1.1845339611017005,0.5842785249243141
3.62,9.49495507110951,7.299737018223764,8.110396563724116,19395,1.1888050711095097,1.265502981776235,1.2271540264428724,0.7607965637241163
3.622,9.387515893122226,7.255450465385517,7.849628951967559,16323,1.081365893122225,1.3097895346144819,1.1955777138683534,0.5000289519675594
3.625,9.793199436480386,7.255450465385517,7.933878524924314,13251,1.487049436480385,1.3097895346144819,1.3984194855474334,0.5842785249243141
3.628,9.793199436480386,7.168195917665215,8.020752322232006,10179,1.487049436480385,1.3970440823347845,1.4420467594075848,0.6711523222320066
3.631,9.831739908181328,7.277537970918823,8.020752322232006,7107,1.5255899081813276,1.287702029081176,1.4066459686312518,0.6711523222320066
3.633,9.679291809496041,6.776056436354557,8.020752322232006,4035,1.3731418094960404,1.7891835636454427,1.5811626865707415,0.6711523222320066
3.636,9.831739908181328,6.756370391661751,7.933878524924314,963,1.5255899081813276,1.8088696083382487,1.6672297582597881,0.5842785249243141
3.638,9.870571867608271,6.795832952931759,8.020752322232006,63426,1.5644218676082708,1.7694070470682401,1.6669144573382555,0.6711523222320066
3.641,10.490600348528872,6.776056436354557,7.933878524924314,60354,2.1844503485288715,1.7891835636454427,1.9868169560871571,0.5842785249243141
3.644,10.490600348528872,6.795832952931759,7.688467182594723,57282,2.1844503485288715,1.7694070470682401,1.9769286977985558,0.3388671825947229
3.646,10.490600348528872,6.776056436354557,7.933878524924314,54210,2.1844503485288715,1.7891835636454427,1.9868169560871571,0.5842785249243141
3.649,10.534621622087188,6.344728806486829,8.020752322232006,51138,2.228471622087188,2.22051119351317,2.224491407800179,0.6711523222320066
3.651,10.534621622087188,6.326931983856855,7.933878524924314,48066,2.228471622087188,2.2383080161431446,2.233389819115166,0.5842785249243141
3.654,10.534621622087188,6.344728806486829,7.933878524924314,44994,2.228471622087188,2.22051119351317,2.224491407800179,0.5842785249243141
3.656,10.490600348528872,6.2564845358840415,8.020752322232006,41922,2.1844503485288715,2.308755464115958,2.2466029063224147,0.6711523222320066
3.659,10.900145877302926,6.344728806486829,7.933878524924314,38594,2.593995877302925,2.22051119351317,2.4072535354080475,0.5842785249243141
3.661,10.806472857996962,5.025661246966204,7.933878524924314,35522,2.500322857996961,3.539578753033795,3.019950805515378,0.5842785249243141
3.664,10.853112702006682,6.326931983856855,7.7678674594484045,32194,2.546962702006681,2.2383080161431446,2.3926353590749128,0.4182674594484048
3.666,10.900145877302926,5.888804467982077,8.020752322232006,29122,2.593995877302925,2.6764355320179227,2.635215704660424,0.6711523222320066
3.67,10.853112702006682,5.872835631144171,7.933878524924314,25794,2.546962702006681,2.6924043688558283,2.6196835354312547,0.5842785249243141
3.672,10.853112702006682,5.90483473071702,7.933878524924314,22722,2.546962702006681,2.660405269282979,2.60368398564483,0.5842785249243141
3.675,11.190889405130315,5.888804467982077,7.933878524924314,19394,2.884739405130315,2.6764355320179227,2.7805874685741188,0.5842785249243141
3.678,11.29118469017573,5.920926861328614,8.110396563724116,16066,2.9850346901757288,2.644313138671385,2.814673914423557,0.7607965637241163
3.68,11.240819489595705,5.872835631144171,7.933878524924314,12738,2.934669489595704,2.6924043688558283,2.813536929225766,0.5842785249243141
3.683,11.240819489595705,5.565715416495175,7.611309803183111,9410,2.934669489595704,2.999524583504824,2.967097036550264,0.2617098031831109
3.685,11.240819489595705,5.565715416495175,7.688467182594723,6082,2.934669489595704,2.999524583504824,2.967097036550264,0.3388671825947229
3.688,11.29118469017573,5.580542065365732,7.611309803183111,2754,2.9850346901757288,2.9846979346342675,2.984866312404998,0.2617098031831109
3.69,11.393242527092795,5.536221046932676,7.611309803183111,64961,3.0870925270927945,3.0290189530673235,3.058055740080059,0.2617098031831109
3.693,11.393242527092795,5.580542065365732,7.392226331136777,61633,3.0870925270927945,2.9846979346342675,3.035895230863531,0.04262633113677694
3.695,11.444946361427716,5.610356086641333,7.7678674594484045,58305,3.1387963614277155,2.9548839133586666,3.046840137393191,0.4182674594484048
3.698,11.444946361427716,5.4203115523702845,7.323005899276455,54977,3.1387963614277155,3.144928447629715,3.141862404528715,-0.0265941007235444
3.7,11.444946361427716,5.4060499307273435,7.323005899276455,51393,3.1387963614277155,3.1591900692726558,3.1489932153501856,-0.0265941007235444
3.703,11.393242527092795,5.4060499307273435,7.323005899276455,48065,3.0870925270927945,3.1591900692726558,3.123141298182725,-0.0265941007235444
3.705,11.656394608987695,5.4203115523702845,7.392226331136777,44737,3.350244608987694,3.144928447629715,3.2475865283087044,0.04262633113677694
3.708,11.602825991575521,5.4203115523702845,7.323005899276455,41409,3.296675991575521,3.144928447629715,3.220802219602618,-0.0265941007235444
3.712,11.549732313514419,5.4203115523702845,7.323005899276455,38081,3.243582313514418,3.144928447629715,3.1942553805720664,-0.0265941007235444
3.714,11.656394608987695,5.4203115523702845,7.323005899276455,34497,3.350244608987694,3.144928447629715,3.2475865283087044,-0.0265941007235444
3.717,11.602825991575521,5.252360957900126,7.001755324611263,31169,3.296675991575521,3.3128790420998735,3.304777516837697,-0.3478446753887363
3.719,11.444946361427716,5.252360957900126,7.062933090788179,27841,3.1387963614277155,3.3128790420998735,3.2258377017637945,-0.2866669092118208
3.722,11.602825991575521,5.252360957900126,6.826430160519036,24257,3.296675991575521,3.3128790420998735,3.304777516837697,-0.5231698394809641
3.724,11.820009630003147,5.279878808305268,7.125579121575862,20929,3.5138596300031466,3.285361191694731,3.399610410848939,-0.22402087842413732
3.727,11.820009630003147,5.26609673950779,7.125579121575862,17601,3.5138596300031466,3.299143260492209,3.406501445247678,-0.22402087842413732
3.729,11.875537812710514,5.252360957900126,7.062933090788179,14017,3.569387812710513,3.3128790420998735,3.4411334274051932,-0.2866669092118208
3.732,11.875537812710514,5.104240561649253,6.826430160519036,10689,3.569387812710513,3.460999438350746,3.5151936255306295,-0.5231698394809641
3.734,11.931571108955655,5.104240561649253,6.826430160519036,7361,3.6254211089556545,3.460999438350746,3.5432102736532003,-0.5231698394809641
3.737,11.875537812710514,5.104240561649253,6.826430160519036,3777,3.569387812710513,3.460999438350746,3.5151936255306295,-0.5231698394809641
3.739,11.875537812710514,5.117485910918224,6.826430160519036,449,3.569387812710513,3.4477540890817755,3.5085709508961442,-0.5231698394809641
3.742,11.820009630003147,5.117485910918224,6.715843907603026,62656,3.5138596300031466,3.4477540890817755,3.480806859542461,-0.6337560923969736
3.745,11.76498041934877,5.104240561649253,6.826430160519036,59328,3.45883041934877,3.460999438350746,3.459914928849758,-0.5231698394809641
3.747,11.820009630003147,5.144106512807465,6.362749575690513,55744,3.5138596300031466,3.4211334871925345,3.4674965585978406,-0.9868504243094867
3.75,11.875537812710514,5.157482302278025,6.410269287600483,52416,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.9393307123995163
3.752,11.710444091096571,5.197874896465719,6.410269287600483,49088,3.4042940910965704,3.36736510353428,3.3858295973154253,-0.9393307123995163
3.756,11.76498041934877,5.144106512807465,6.410269287600483,45760,3.45883041934877,3.4211334871925345,3.439981953270652,-0.9393307123995163
3.758,11.820009630003147,5.170902112661204,6.410269287600483,42176,3.5138596300031466,3.3943378873387955,3.454098758670971,-0.9393307123995163
3.761,11.820009630003147,5.157482302278025,6.410269287600483,39104,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.9393307123995163
3.763,11.931571108955655,5.252360957900126,6.225369488606564,35520,3.6254211089556545,3.3128790420998735,3.469150075527764,-1.1242305113934359
3.766,11.875537812710514,5.252360957900126,6.181206152802319,32192,3.569387812710513,3.3128790420998735,3.4411334274051932,-1.168393847197681
3.768,11.820009630003147,5.252360957900126,6.225369488606564,29120,3.5138596300031466,3.3128790420998735,3.41336933605151,-1.1242305113934359
3.771,11.875537812710514,5.26609673950779,6.1378130778290645,25792,3.569387812710513,3.299143260492209,3.434265536601361,-1.2117869221709352
3.773,11.656394608987695,5.26609673950779,6.225369488606564,22464,3.350244608987694,3.299143260492209,3.3246939347399516,-1.1242305113934359
3.776,11.602825991575521,5.197874896465719,6.225369488606564,19392,3.296675991575521,3.36736510353428,3.3320205475549005,-1.1242305113934359
3.779,11.602825991575521,5.252360957900126,5.853667290414813,16064,3.296675991575521,3.3128790420998735,3.304777516837697,-1.4959327095851869
3.781,11.497107706722986,5.463395843102784,5.892308083217158,12736,3.190957706722985,3.101844156897215,3.1464009318101,-1.4572919167828413
