time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
2.099,5.961860751969319,10.862210233279267,8.397583947402836,48861,-2.344289248030681,-2.296970233279268,-2.3206297406549745,1.0479839474028365
2.102,5.961860751969319,10.908585887710329,8.29863689722048,45533,-2.344289248030681,-2.3433458877103295,-2.3438175678705053,0.9490368972204797
2.104,5.961860751969319,10.955347336997749,8.71613217777822,42205,-2.344289248030681,-2.3901073369977492,-2.367198292514215,1.366532177778221
2.107,6.149051969969514,10.955347336997749,8.397583947402836,38877,-2.157098030030487,-2.3901073369977492,-2.273602683514118,1.0479839474028365
2.109,6.131689212885094,10.72535164063037,8.29863689722048,35549,-2.1744607871149064,-2.1601116406303706,-2.1672862138726385,0.9490368972204797
2.112,6.131689212885094,10.908585887710329,8.29863689722048,32477,-2.1744607871149064,-2.3433458877103295,-2.258903337412618,0.9490368972204797
2.115,6.114397095711692,10.770597695643888,8.29863689722048,29149,-2.1917529042883084,-2.2053576956438885,-2.1985552999660984,0.9490368972204797
2.117,6.149051969969514,10.72535164063037,8.29863689722048,25821,-2.157098030030487,-2.1601116406303706,-2.158604835330429,0.9490368972204797
2.12,6.166485905593808,10.72535164063037,8.397583947402836,22493,-2.139664094406193,-2.1601116406303706,-2.1498878675182818,1.0479839474028365
2.122,6.131689212885094,10.770597695643888,8.397583947402836,19421,-2.1744607871149064,-2.2053576956438885,-2.1899092413793975,1.0479839474028365
2.125,6.3998603702135295,10.770597695643888,7.933878524924314,16093,-1.906289629786471,-2.2053576956438885,-2.05582366271518,0.5842785249243141
2.127,6.41835078003245,10.770597695643888,7.933878524924314,12765,-1.8877992199675502,-2.2053576956438885,-2.0465784578057193,0.5842785249243141
2.13,6.41835078003245,10.418672416930745,7.933878524924314,9693,-1.8877992199675502,-1.8534324169307457,-1.870615818449148,0.5842785249243141
2.132,6.41835078003245,10.418672416930745,8.020752322232006,6365,-1.8877992199675502,-1.8534324169307457,-1.870615818449148,0.6711523222320066
2.136,6.41835078003245,10.376244362068451,7.611309803183111,3293,-1.8877992199675502,-1.8110043620684522,-1.8494017910180012,0.2617098031831109
2.138,6.3998603702135295,10.16902460478186,5.337355006212413,65500,-1.906289629786471,-1.6037846047818611,-1.7550371172841661,-2.0122449937875864
2.141,6.705681013244505,10.376244362068451,7.933878524924314,62428,-1.6004689867554953,-1.8110043620684522,-1.7057366744119737,0.5842785249243141
2.143,6.666247916287764,10.209825640099188,7.933878524924314,59100,-1.6399020837122364,-1.644585640099189,-1.6422438619057127,0.5842785249243141
2.146,6.725532867447547,10.418672416930745,7.933878524924314,56028,-1.5806171325524536,-1.8534324169307457,-1.7170247747415996,0.5842785249243141
2.149,6.7454759403319136,10.048488965139748,8.110396563724116,52700,-1.560674059668087,-1.4832489651397491,-1.521961512403918,0.7607965637241163
2.151,6.705681013244505,10.048488965139748,8.020752322232006,49628,-1.6004689867554953,-1.4832489651397491,-1.5418589759476222,0.6711523222320066
2.154,6.725532867447547,10.088360008538675,7.933878524924314,46556,-1.5806171325524536,-1.523120008538676,-1.5518685705455648,0.5842785249243141
2.156,7.013401184032376,10.048488965139748,7.933878524924314,43228,-1.2927488159676246,-1.4832489651397491,-1.3879988905536869,0.5842785249243141
2.159,7.013401184032376,10.048488965139748,7.933878524924314,40156,-1.2927488159676246,-1.4832489651397491,-1.3879988905536869,0.5842785249243141
2.161,7.034706790404203,10.088360008538675,7.849628951967559,37084,-1.2714432095957973,-1.523120008538676,-1.3972816090672366,0.5000289519675594
2.164,7.034706790404203,9.740116448134398,7.933878524924314,33756,-1.2714432095957973,-1.1748764481343983,-1.2231598288650978,0.5842785249243141
2.166,7.034706790404203,9.702842633679298,7.933878524924314,30684,-1.2714432095957973,-1.1376026336792986,-1.204522921637548,0.5842785249243141
2.169,7.034706790404203,9.740116448134398,7.933878524924314,27612,-1.2714432095957973,-1.1748764481343983,-1.2231598288650978,0.5842785249243141
2.171,7.367290876028862,9.62910711381908,7.933878524924314,24540,-0.938859123971139,-1.0638671138190805,-1.0013631188951098,0.5842785249243141
2.174,7.367290876028862,9.740116448134398,7.933878524924314,21468,-0.938859123971139,-1.1748764481343983,-1.0568677860527687,0.5842785249243141
2.178,7.3443251169578545,9.777665269434804,8.020752322232006,18396,-0.9618248830421461,-1.2124252694348048,-1.0871250762384754,0.6711523222320066
2.18,7.3443251169578545,9.344539067903556,8.110396563724116,15324,-0.9618248830421461,-0.7792990679035565,-0.8705619754728513,0.7607965637241163
2.183,7.367290876028862,9.310086162120315,7.933878524924314,12252,-0.938859123971139,-0.7448461621203162,-0.8418526430457276,0.5842785249243141
2.185,7.3443251169578545,9.310086162120315,7.933878524924314,9180,-0.9618248830421461,-0.7448461621203162,-0.8533355225812311,0.5842785249243141
2.188,7.3443251169578545,9.310086162120315,7.933878524924314,6108,-0.9618248830421461,-0.7448461621203162,-0.8533355225812311,0.5842785249243141
2.19,7.853175213437987,9.344539067903556,7.933878524924314,3036,-0.45297478656201395,-0.7792990679035565,-0.6161369272327852,0.5842785249243141
2.193,7.802166375759794,9.344539067903556,7.933878524924314,65243,-0.5039836242402069,-0.7792990679035565,-0.6416413460718817,0.5842785249243141
2.195,7.802166375759794,9.275872239731392,7.933878524924314,62171,-0.5039836242402069,-0.7106322397313924,-0.6073079319857997,0.5842785249243141
2.198,7.827599317916438,8.946293877185616,8.110396563724116,59099,-0.47855068208356233,-0.38105387718561623,-0.4298022796345893,0.7607965637241163
2.2,7.726711198176983,8.914536420050739,8.020752322232006,56027,-0.5794388018230174,-0.3492964200507398,-0.4643676109368786,0.6711523222320066
2.203,7.827599317916438,8.946293877185616,7.933878524924314,53211,-0.47855068208356233,-0.38105387718561623,-0.4298022796345893,0.5842785249243141
2.205,8.199351605831747,8.978262254502662,8.020752322232006,49883,-0.1067983941682531,-0.4130222545026623,-0.2599103243354577,0.6711523222320066
2.208,8.199351605831747,8.978262254502662,8.020752322232006,47067,-0.1067983941682531,-0.4130222545026623,-0.2599103243354577,0.6711523222320066
2.211,8.227088964217003,8.946293877185616,7.933878524924314,43995,-0.07906103578299728,-0.38105387718561623,-0.23005745648430675,0.5842785249243141
2.213,8.199351605831747,8.461968237996802,7.688467182594723,40923,-0.1067983941682531,0.10327176200319776,-0.0017633160825276661,0.3388671825947229
2.216,8.227088964217003,8.461968237996802,8.020752322232006,37851,-0.07906103578299728,0.10327176200319776,0.012105363110100242,0.6711523222320066
2.219,8.25499302019089,8.490825297359498,7.933878524924314,34779,-0.051156979809110936,0.07441470264050132,0.01162886141569519,0.5842785249243141
2.222,8.633753728127488,8.461968237996802,7.933878524924314,31707,0.32760372812748706,0.10327176200319776,0.2154377450653424,0.5842785249243141
2.224,8.633753728127488,8.461968237996802,7.849628951967559,28635,0.32760372812748706,0.10327176200319776,0.2154377450653424,0.5000289519675594
2.227,8.633753728127488,8.461968237996802,8.110396563724116,25563,0.32760372812748706,0.10327176200319776,0.2154377450653424,0.7607965637241163
2.229,8.54360298165655,7.99704963654042,8.020752322232006,22491,0.23745298165654916,0.5681903634595793,0.4028216725580642,0.6711523222320066
2.232,8.66418882816424,7.99704963654042,8.020752322232006,19419,0.35803882816423993,0.5681903634595793,0.4631145958119096,0.6711523222320066
2.234,8.66418882816424,7.99704963654042,7.933878524924314,16347,0.35803882816423993,0.5681903634595793,0.4631145958119096,0.5842785249243141
2.237,9.145517997385518,8.049366737633662,8.500005448692713,13275,0.8393679973855175,0.5158732623663376,0.6776206298759275,1.1504054486927133
2.239,9.145517997385518,8.049366737633662,8.020752322232006,10203,0.8393679973855175,0.5158732623663376,0.6776206298759275,0.6711523222320066
2.242,9.111898417712888,8.023133145348114,7.933878524924314,6875,0.8057484177128877,0.5421068546518857,0.6739276361823867,0.5842785249243141
2.245,9.179369924800191,7.99704963654042,7.933878524924314,3803,0.8732199248001908,0.5681903634595793,0.7207051441298851,0.5842785249243141
2.247,9.145517997385518,7.551589161129094,7.933878524924314,731,0.8393679973855175,1.0136508388709053,0.9265094181282114,0.5842785249243141
2.25,9.145517997385518,7.528092979106497,7.933878524924314,63194,0.8393679973855175,1.037147020893502,0.9382575091395098,0.5842785249243141
2.252,9.111898417712888,7.528092979106497,7.933878524924314,60122,0.8057484177128877,1.037147020893502,0.9214477193031949,0.5842785249243141
2.255,9.53128684574177,7.551589161129094,8.020752322232006,57050,1.225136845741769,1.0136508388709053,1.1193938423063372,0.6711523222320066
2.257,9.53128684574177,7.4353316538405325,7.933878524924314,53978,1.225136845741769,1.1299083461594668,1.177522595950618,0.5842785249243141
2.26,9.53128684574177,7.551589161129094,8.020752322232006,50650,1.225136845741769,1.0136508388709053,1.1193938423063372,0.6711523222320066
2.263,8.513930607106673,7.082647716969399,7.688467182594723,47578,0.20778060710667212,1.4825922830306002,0.8451864450686362,0.3388671825947229
2.266,9.56788318791911,7.103878098889362,8.020752322232006,44506,1.2617331879191092,1.461361901110637,1.361547544514873,0.6711523222320066
2.268,9.53128684574177,7.103878098889362,7.933878524924314,41434,1.225136845741769,1.461361901110637,1.343249373426203,0.5842785249243141
2.271,10.028887194017583,7.082647716969399,7.933878524924314,38362,1.7227371940175829,1.4825922830306002,1.6026647385240915,0.5842785249243141
2.273,10.028887194017583,7.103878098889362,8.020752322232006,35034,1.7227371940175829,1.461361901110637,1.5920495475641099,0.6711523222320066
2.276,10.028887194017583,7.103878098889362,8.020752322232006,31962,1.7227371940175829,1.461361901110637,1.5920495475641099,0.6711523222320066
2.279,10.028887194017583,6.602050371004526,7.933878524924314,28634,1.7227371940175829,1.9631896289954733,1.842963411506528,0.5842785249243141
2.281,10.028887194017583,6.621039058951495,7.611309803183111,25562,1.7227371940175829,1.9442009410485044,1.8334690675330436,0.2617098031831109
2.284,10.06923151596931,6.640112426020389,7.688467182594723,22490,1.7630815159693096,1.9251275739796103,1.84410454497446,0.3388671825947229
2.286,10.490600348528872,6.545585546870825,7.611309803183111,19162,2.1844503485288715,2.0196544531291742,2.102052400829023,0.2617098031831109
2.289,10.579002977439442,6.621039058951495,7.688467182594723,16090,2.2728529774394417,1.9442009410485044,2.108526959243973,0.3388671825947229
2.291,10.490600348528872,6.659271167480306,7.392226331136777,12762,2.1844503485288715,1.9059688325196937,2.0452095905242826,0.04262633113677694
2.294,10.579002977439442,6.659271167480306,7.688467182594723,9690,2.2728529774394417,1.9059688325196937,2.0894109049795677,0.3388671825947229
2.296,10.579002977439442,6.152971474669248,7.611309803183111,6362,2.2728529774394417,2.4122685253307514,2.3425607513850966,0.2617098031831109
2.299,10.534621622087188,6.13596413979085,7.611309803183111,3290,2.228471622087188,2.429275860209149,2.3288737411481684,0.2617098031831109
2.301,11.043655722325205,6.152971474669248,7.611309803183111,65497,2.7375057223252046,2.4122685253307514,2.574887123827978,0.2617098031831109
2.305,11.092312871264346,6.152971474669248,7.7678674594484045,62169,2.786162871264345,2.4122685253307514,2.5992156982975483,0.4182674594484048
2.307,11.043655722325205,6.152971474669248,7.611309803183111,58841,2.7375057223252046,2.4122685253307514,2.574887123827978,0.2617098031831109
2.31,11.043655722325205,6.13596413979085,7.688467182594723,55513,2.7375057223252046,2.429275860209149,2.5833907912671767,0.3388671825947229
2.313,11.092312871264346,5.716431574643146,7.611309803183111,52185,2.786162871264345,2.848808425356853,2.817485648310599,0.2617098031831109
2.315,10.900145877302926,5.685845860950527,7.611309803183111,48857,2.593995877302925,2.879394139049472,2.7366950081761985,0.2617098031831109
2.318,11.043655722325205,5.716431574643146,7.611309803183111,45529,2.7375057223252046,2.848808425356853,2.7931570738410287,0.2617098031831109
2.32,11.393242527092795,5.747244679849267,7.611309803183111,41945,3.0870925270927945,2.8179953201507324,2.9525439236217634,0.2617098031831109
2.323,11.497107706722986,5.731809505879231,7.611309803183111,38617,3.190957706722985,2.833430494120768,3.0121941004218766,0.2617098031831109
2.325,11.444946361427716,5.716431574643146,7.7678674594484045,35289,3.1387963614277155,2.848808425356853,2.993802393392284,0.4182674594484048
2.328,11.444946361427716,5.463395843102784,7.611309803183111,31705,3.1387963614277155,3.101844156897215,3.1203202591624652,0.2617098031831109
2.33,11.497107706722986,5.4778581807171784,7.392226331136777,28377,3.190957706722985,3.087381819282821,3.139169763002903,0.04262633113677694
2.333,11.444946361427716,5.4778581807171784,7.323005899276455,24793,3.1387963614277155,3.087381819282821,3.113089090355268,-0.0265941007235444
2.335,11.656394608987695,5.4778581807171784,7.323005899276455,21465,3.350244608987694,3.087381819282821,3.2188132141352575,-0.0265941007235444
2.338,11.656394608987695,5.4778581807171784,7.323005899276455,17881,3.350244608987694,3.087381819282821,3.2188132141352575,-0.0265941007235444
2.34,11.602825991575521,5.492371529208869,7.18975920507028,14553,3.296675991575521,3.0728684707911302,3.1847722311833255,-0.15984079492971937
2.343,10.853112702006682,5.463395843102784,7.323005899276455,10969,2.546962702006681,3.101844156897215,2.824403429451948,-0.0265941007235444
2.347,11.656394608987695,5.321505701256809,7.062933090788179,7641,3.350244608987694,3.24373429874319,3.296989453865442,-0.2866669092118208
2.349,11.497107706722986,5.307582990122421,7.001755324611263,4057,3.190957706722985,3.257657009877578,3.2243073583002815,-0.3478446753887363
2.352,11.710444091096571,5.321505701256809,7.062933090788179,473,3.4042940910965704,3.24373429874319,3.3240141949198803,-0.2866669092118208
2.354,11.602825991575521,5.321505701256809,7.125579121575862,62680,3.296675991575521,3.24373429874319,3.2702051451593555,-0.22402087842413732
2.357,11.602825991575521,5.321505701256809,7.125579121575862,59096,3.296675991575521,3.24373429874319,3.2702051451593555,-0.22402087842413732
2.359,11.710444091096571,5.321505701256809,7.125579121575862,55768,3.4042940910965704,3.24373429874319,3.3240141949198803,-0.22402087842413732
2.362,11.656394608987695,5.157482302278025,6.77054095855695,52184,3.350244608987694,3.4077576977219746,3.3790011533548343,-0.5790590414430499
2.364,11.656394608987695,5.157482302278025,6.826430160519036,48600,3.350244608987694,3.4077576977219746,3.3790011533548343,-0.5231698394809641
2.367,11.656394608987695,5.170902112661204,6.826430160519036,45272,3.350244608987694,3.3943378873387955,3.3722912481632448,-0.5231698394809641
2.369,11.875537812710514,5.184366218416152,6.883560514669543,41688,3.569387812710513,3.3808737815838477,3.4751307971471803,-0.466039485330457
2.372,11.875537812710514,5.104240561649253,6.826430160519036,38104,3.569387812710513,3.460999438350746,3.5151936255306295,-0.5231698394809641
2.374,11.820009630003147,5.157482302278025,6.826430160519036,34776,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.5231698394809641
2.377,11.656394608987695,5.104240561649253,6.410269287600483,31192,3.350244608987694,3.460999438350746,3.40562202366922,-0.9393307123995163
2.38,11.931571108955655,5.117485910918224,6.45870405912498,27864,3.6254211089556545,3.4477540890817755,3.536587599018715,-0.8908959408750201
2.382,11.820009630003147,5.117485910918224,6.45870405912498,24280,3.5138596300031466,3.4477540890817755,3.480806859542461,-0.8908959408750201
