time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
1.722,6.149051969969514,10.591800434304266,8.29863689722048,15845,-2.157098030030487,-2.026560434304267,-2.091829232167377,0.9490368972204797
1.725,6.41835078003245,10.770597695643888,8.397583947402836,12773,-1.8877992199675502,-2.2053576956438885,-2.0465784578057193,1.0479839474028365
1.727,6.3998603702135295,10.72535164063037,8.29863689722048,9701,-1.906289629786471,-2.1601116406303706,-2.033200635208421,0.9490368972204797
1.73,6.3998603702135295,10.547997695378973,8.020752322232006,6373,-1.906289629786471,-1.9827576953789734,-1.9445236625827222,0.6711523222320066
1.732,6.3998603702135295,10.504544927767872,8.397583947402836,3301,-1.906289629786471,-1.939304927767873,-1.922797278777172,1.0479839474028365
1.735,6.41835078003245,10.591800434304266,8.500005448692713,229,-1.8877992199675502,-2.026560434304267,-1.9571798271359087,1.1504054486927133
1.737,6.34486285649609,10.591800434304266,8.29863689722048,62692,-1.9612871435039105,-2.026560434304267,-1.9939237889040888,0.9490368972204797
1.74,6.3998603702135295,10.547997695378973,8.202968409831225,59620,-1.906289629786471,-1.9827576953789734,-1.9445236625827222,0.8533684098312255
1.742,6.627170648607394,10.547997695378973,8.202968409831225,56548,-1.6789793513926066,-1.9827576953789734,-1.83086852338579,0.8533684098312255
1.745,6.646665173384579,10.209825640099188,8.397583947402836,53220,-1.6594848266154214,-1.644585640099189,-1.6520352333573052,1.0479839474028365
1.748,6.666247916287764,10.16902460478186,8.29863689722048,50148,-1.6399020837122364,-1.6037846047818611,-1.6218433442470488,0.9490368972204797
1.751,6.646665173384579,10.209825640099188,8.020752322232006,47076,-1.6594848266154214,-1.644585640099189,-1.6520352333573052,0.6711523222320066
1.754,6.666247916287764,10.250944239452755,8.397583947402836,44004,-1.6399020837122364,-1.6857042394527557,-1.662803161582496,1.0479839474028365
1.756,6.627170648607394,10.250944239452755,8.29863689722048,40932,-1.6789793513926066,-1.6857042394527557,-1.6823417954226811,0.9490368972204797
1.759,7.013401184032376,10.209825640099188,8.29863689722048,38116,-1.2927488159676246,-1.644585640099189,-1.4686672280334068,0.9490368972204797
1.761,7.013401184032376,10.209825640099188,8.29863689722048,35044,-1.2927488159676246,-1.644585640099189,-1.4686672280334068,0.9490368972204797
1.764,7.05611623042864,9.969651056216744,8.500005448692713,31972,-1.2500337695713606,-1.4044110562167447,-1.3272224128940526,1.1504054486927133
1.766,6.950098280808914,9.853601116630776,8.29863689722048,28900,-1.356051719191087,-1.2883611166307762,-1.3222064179109316,0.9490368972204797
1.769,7.034706790404203,9.891994849955127,7.849628951967559,25828,-1.2714432095957973,-1.3267548499551278,-1.2990990297754625,0.5000289519675594
1.771,7.034706790404203,9.891994849955127,8.020752322232006,22756,-1.2714432095957973,-1.3267548499551278,-1.2990990297754625,0.6711523222320066
1.774,7.367290876028862,9.930677006011416,7.933878524924314,19940,-0.938859123971139,-1.3654370060114172,-1.152148064991278,0.5842785249243141
1.776,7.3443251169578545,9.891994849955127,7.933878524924314,16868,-0.9618248830421461,-1.3267548499551278,-1.144289866498637,0.5842785249243141
1.779,7.3443251169578545,9.449359630526116,7.688467182594723,13796,-0.9618248830421461,-0.8841196305261168,-0.9229722567841314,0.3388671825947229
1.782,7.3903756407886885,9.48479661459217,8.020752322232006,10980,-0.9157743592113121,-0.919556614592171,-0.9176654869017415,0.6711523222320066
1.784,7.3443251169578545,9.520486856087466,7.933878524924314,7908,-0.9618248830421461,-0.9552468560874665,-0.9585358695648063,0.5842785249243141
1.787,7.367290876028862,9.48479661459217,7.933878524924314,4836,-0.938859123971139,-0.919556614592171,-0.929207869281655,0.5842785249243141
1.789,7.701836091723672,9.48479661459217,7.933878524924314,2020,-0.6043139082763282,-0.919556614592171,-0.7619352614342496,0.5842785249243141
1.793,7.751723704191533,9.48479661459217,8.020752322232006,64483,-0.5544262958084678,-0.919556614592171,-0.7369914552003194,0.6711523222320066
1.795,7.726711198176983,9.075456821805679,7.933878524924314,61411,-0.5794388018230174,-0.5102168218056793,-0.5448278118143484,0.5842785249243141
1.798,7.701836091723672,9.042841301363051,8.020752322232006,58595,-0.6043139082763282,-0.4776013013630518,-0.54095760481969,0.6711523222320066
1.8,7.628021832663063,9.075456821805679,8.020752322232006,55523,-0.6781281673369373,-0.5102168218056793,-0.5941724945713083,0.6711523222320066
1.803,7.726711198176983,9.075456821805679,7.933878524924314,52707,-0.5794388018230174,-0.5102168218056793,-0.5448278118143484,0.5842785249243141
1.805,7.726711198176983,9.042841301363051,7.933878524924314,49635,-0.5794388018230174,-0.4776013013630518,-0.5285200515930346,0.5842785249243141
1.808,8.090034693278323,8.946293877185616,7.688467182594723,46563,-0.21611530672167767,-0.38105387718561623,-0.29858459195364695,0.3388671825947229
1.81,8.090034693278323,8.728292169333852,8.110396563724116,43747,-0.21611530672167767,-0.16305216933385225,-0.18958373802776496,0.7607965637241163
1.813,8.090034693278323,8.667795728719158,7.933878524924314,40675,-0.21611530672167767,-0.10255572871915852,-0.1593355177204181,0.5842785249243141
1.816,8.090034693278323,8.697947407104717,7.933878524924314,37859,-0.21611530672167767,-0.13270740710471784,-0.17441135691319776,0.5842785249243141
1.818,7.983249937182708,8.697947407104717,7.849628951967559,34787,-0.32290006281729244,-0.13270740710471784,-0.22780373496100514,0.5000289519675594
1.821,8.144370043025113,8.728292169333852,8.020752322232006,31971,-0.1617799569748879,-0.16305216933385225,-0.16241606315437007,0.6711523222320066
1.823,8.513930607106673,8.728292169333852,7.933878524924314,28899,0.20778060710667212,-0.16305216933385225,0.022364218886409937,0.5842785249243141
1.826,8.54360298165655,8.667795728719158,7.933878524924314,26083,0.23745298165654916,-0.10255572871915852,0.06744862646869532,0.5842785249243141
1.828,8.426018629528643,8.237334880709774,7.7678674594484045,23011,0.11986862952864286,0.32790511929022514,0.223886874409434,0.4182674594484048
1.831,8.54360298165655,8.237334880709774,7.933878524924314,20195,0.23745298165654916,0.32790511929022514,0.28267905047338715,0.5842785249243141
1.833,8.57346291295068,8.237334880709774,7.933878524924314,17123,0.26731291295067905,0.32790511929022514,0.2976090161204521,0.5842785249243141
1.837,8.54360298165655,8.128983358619678,7.933878524924314,14307,0.23745298165654916,0.4362566413803215,0.3368548115184353,0.5842785249243141
1.839,9.045345623582405,8.292481255652175,8.020752322232006,11235,0.739195623582404,0.2727587443478239,0.5059771839651139,0.6711523222320066
1.842,8.979690572578725,8.237334880709774,8.020752322232006,8163,0.6735405725787249,0.32790511929022514,0.500722845934475,0.6711523222320066
1.845,8.979690572578725,7.719620465653102,8.020752322232006,5347,0.6735405725787249,0.8456195343468975,0.7595800534628112,0.6711523222320066
1.847,9.012407166962632,7.719620465653102,7.933878524924314,2275,0.7062571669626312,0.8456195343468975,0.7759383506547644,0.5842785249243141
1.85,9.078508506535655,7.719620465653102,7.933878524924314,64994,0.7723585065356549,0.8456195343468975,0.8089890204412762,0.5842785249243141
1.852,9.012407166962632,7.719620465653102,7.933878524924314,61922,0.7062571669626312,0.8456195343468975,0.7759383506547644,0.5842785249243141
1.855,9.387515893122226,7.719620465653102,7.933878524924314,58850,1.081365893122225,0.8456195343468975,0.9634927137345612,0.5842785249243141
1.857,9.35221135606214,7.744148032488875,7.7678674594484045,56034,1.0460613560621397,0.8210919675111246,0.9335766617866321,0.4182674594484048
1.86,9.387515893122226,7.255450465385517,7.933878524924314,52962,1.081365893122225,1.3097895346144819,1.1955777138683534,0.5842785249243141
1.862,9.42307267512611,7.255450465385517,7.933878524924314,49890,1.1169226751261085,1.3097895346144819,1.2133561048702952,0.5842785249243141
1.865,9.387515893122226,7.255450465385517,7.933878524924314,47074,1.081365893122225,1.3097895346144819,1.1955777138683534,0.5842785249243141
1.867,9.49495507110951,7.299737018223764,8.020752322232006,44002,1.1888050711095097,1.265502981776235,1.2271540264428724,0.6711523222320066
1.87,9.387515893122226,7.277537970918823,8.020752322232006,40930,1.081365893122225,1.287702029081176,1.1845339611017005,0.6711523222320066
1.872,9.988852845657984,7.255450465385517,7.933878524924314,37858,1.6827028456579836,1.3097895346144819,1.4962461901362327,0.5842785249243141
1.875,9.988852845657984,7.255450465385517,8.020752322232006,34786,1.6827028456579836,1.3097895346144819,1.4962461901362327,0.6711523222320066
1.879,10.06923151596931,6.85571300503053,7.933878524924314,31970,1.7630815159693096,1.709526994969469,1.7363042554693893,0.5842785249243141
1.881,10.028887194017583,6.835660461136081,7.933878524924314,28898,1.7227371940175829,1.7295795388639181,1.7261583664407505,0.5842785249243141
1.884,10.028887194017583,6.835660461136081,7.933878524924314,25826,1.7227371940175829,1.7295795388639181,1.7261583664407505,0.5842785249243141
1.886,9.988852845657984,6.87585912560824,8.020752322232006,22754,1.6827028456579836,1.6893808743917589,1.6860418600248712,0.6711523222320066
1.889,10.360652305371742,6.85571300503053,7.933878524924314,19682,2.0545023053717415,1.709526994969469,1.8820146501706052,0.5842785249243141
1.891,10.275739769714006,6.835660461136081,8.020752322232006,16610,1.9695897697140055,1.7295795388639181,1.8495846542889618,0.6711523222320066
1.894,10.318026948622016,6.398572458254854,7.933878524924314,13538,2.0118769486220156,2.166667541745145,2.0892722451835803,0.5842785249243141
1.896,10.403620100736585,6.416673384587106,7.933878524924314,10466,2.097470100736585,2.1485666154128937,2.1230183580747393,0.5842785249243141
1.899,10.360652305371742,6.344728806486829,7.933878524924314,7394,2.0545023053717415,2.22051119351317,2.1375067494424558,0.5842785249243141
1.901,10.360652305371742,6.416673384587106,7.933878524924314,4322,2.0545023053717415,2.1485666154128937,2.1015344603923176,0.5842785249243141
1.904,10.806472857996962,6.4348518391711815,8.020752322232006,1250,2.500322857996961,2.1303881608288178,2.3153555094128895,0.6711523222320066
1.906,10.900145877302926,6.416673384587106,7.688467182594723,63713,2.593995877302925,2.1485666154128937,2.3712812463579094,0.3388671825947229
1.909,10.853112702006682,5.953298516792128,8.020752322232006,60641,2.546962702006681,2.611941483207871,2.579452092607276,0.6711523222320066
1.912,10.900145877302926,5.953298516792128,7.933878524924314,57569,2.593995877302925,2.611941483207871,2.602968680255398,0.5842785249243141
1.914,10.7143534743755,5.953298516792128,8.020752322232006,54241,2.408203474375499,2.611941483207871,2.510072478791685,0.6711523222320066
1.917,10.853112702006682,5.953298516792128,7.849628951967559,51169,2.546962702006681,2.611941483207871,2.579452092607276,0.5000289519675594
1.92,10.853112702006682,5.937081306323084,8.020752322232006,47841,2.546962702006681,2.628158693676915,2.587560697841798,0.6711523222320066
1.923,11.240819489595705,5.872835631144171,7.933878524924314,44769,2.934669489595704,2.6924043688558283,2.813536929225766,0.5842785249243141
1.925,11.240819489595705,5.969578948472694,8.020752322232006,41441,2.934669489595704,2.595661051527305,2.7651652705615044,0.6711523222320066
1.928,11.190889405130315,5.640386840516898,7.611309803183111,38113,2.884739405130315,2.924853159483101,2.904796282306708,0.2617098031831109
1.93,11.29118469017573,5.640386840516898,7.611309803183111,34785,2.9850346901757288,2.924853159483101,2.954943924829415,0.2617098031831109
1.933,11.240819489595705,5.670637298448834,7.611309803183111,31457,2.934669489595704,2.8946027015511655,2.9146360955734347,0.2617098031831109
1.935,11.240819489595705,5.640386840516898,7.323005899276455,28129,2.934669489595704,2.924853159483101,2.9297613245394025,-0.0265941007235444
1.938,11.444946361427716,5.640386840516898,7.611309803183111,24801,3.1387963614277155,2.924853159483101,3.0318247604554083,0.2617098031831109
1.94,11.393242527092795,5.640386840516898,7.688467182594723,21729,3.0870925270927945,2.924853159483101,3.005972843287948,0.3388671825947229
1.943,11.240819489595705,5.4203115523702845,7.463289217669879,18401,2.934669489595704,3.144928447629715,3.0397989686127094,0.11368921766987938
1.946,11.444946361427716,5.4203115523702845,7.323005899276455,15073,3.1387963614277155,3.144928447629715,3.141862404528715,-0.0265941007235444
1.948,11.29118469017573,5.4060499307273435,7.255543306195566,11489,2.9850346901757288,3.1591900692726558,3.0721123797241923,-0.0940566938044336
1.951,11.393242527092795,5.4203115523702845,7.255543306195566,8161,3.0870925270927945,3.144928447629715,3.1160104873612546,-0.0940566938044336
1.953,11.710444091096571,5.434622860106602,7.392226331136777,4833,3.4042940910965704,3.1306171398933973,3.267455615494984,0.04262633113677694
1.956,11.602825991575521,5.4203115523702845,7.125579121575862,1505,3.296675991575521,3.144928447629715,3.220802219602618,-0.22402087842413732
1.958,11.602825991575521,5.252360957900126,7.062933090788179,63712,3.296675991575521,3.3128790420998735,3.304777516837697,-0.2866669092118208
1.961,11.656394608987695,5.252360957900126,7.062933090788179,60384,3.350244608987694,3.3128790420998735,3.3315618255437838,-0.2866669092118208
1.964,11.710444091096571,5.252360957900126,7.001755324611263,57056,3.4042940910965704,3.3128790420998735,3.358586566598222,-0.3478446753887363
1.967,11.656394608987695,5.26609673950779,7.062933090788179,53728,3.350244608987694,3.299143260492209,3.3246939347399516,-0.2866669092118208
1.969,11.820009630003147,5.252360957900126,7.125579121575862,50400,3.5138596300031466,3.3128790420998735,3.41336933605151,-0.22402087842413732
1.972,11.875537812710514,5.279878808305268,7.125579121575862,46816,3.569387812710513,3.285361191694731,3.427374502202622,-0.22402087842413732
1.974,11.820009630003147,5.26609673950779,6.609843501622041,43488,3.5138596300031466,3.299143260492209,3.406501445247678,-0.7397564983779583
1.977,11.710444091096571,5.144106512807465,6.558454857788257,40160,3.4042940910965704,3.4211334871925345,3.4127137891445525,-0.791145142211743
1.98,11.875537812710514,5.144106512807465,6.609843501622041,36832,3.569387812710513,3.4211334871925345,3.4952606499515237,-0.7397564983779583
1.982,11.988115710355386,5.170902112661204,6.609843501622041,33504,3.681965710355385,3.3943378873387955,3.5381517988470903,-0.7397564983779583
1.985,11.710444091096571,5.117485910918224,6.45870405912498,29920,3.4042940910965704,3.4477540890817755,3.426024090089173,-0.8908959408750201
1.987,11.875537812710514,5.170902112661204,6.609843501622041,26592,3.569387812710513,3.3943378873387955,3.4818628500246542,-0.7397564983779583
1.99,11.820009630003147,5.157482302278025,6.609843501622041,23264,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.7397564983779583
1.992,11.875537812710514,5.157482302278025,6.410269287600483,19936,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.9393307123995163
1.995,11.875537812710514,5.144106512807465,6.362749575690513,16608,3.569387812710513,3.4211334871925345,3.4952606499515237,-0.9868504243094867
1.997,11.875537812710514,5.157482302278025,6.45870405912498,13280,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.8908959408750201
2.0,11.875537812710514,5.184366218416152,6.45870405912498,9952,3.569387812710513,3.3808737815838477,3.4751307971471803,-0.8908959408750201
2.002,11.820009630003147,5.157482302278025,6.410269287600483,6624,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.9393307123995163
2.006,11.820009630003147,5.157482302278025,6.362749575690513,3296,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.9868504243094867
