time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
1.281,7.3903756407886885,9.62910711381908,7.611309803183111,14068,-0.6096243592113115,0.02645608544896305,-0.29158413688117424,2.009726226961523
1.282,7.413580528889541,9.740116448134398,7.536284877072842,13300,-0.5864194711104593,-0.08455324886635474,-0.33548635998840703,1.9347013008512546
1.283,7.367290876028862,9.740116448134398,7.611309803183111,12788,-0.6327091239711384,-0.08455324886635474,-0.3586311864187466,2.009726226961523
1.284,7.367290876028862,9.740116448134398,7.611309803183111,12276,-0.6327091239711384,-0.08455324886635474,-0.3586311864187466,2.009726226961523
1.285,7.3903756407886885,9.740116448134398,7.611309803183111,11764,-0.6096243592113115,-0.08455324886635474,-0.34708880403883313,2.009726226961523
1.286,7.3903756407886885,9.48479661459217,7.611309803183111,10996,-0.6096243592113115,0.17076658467587258,-0.21942888726771947,2.009726226961523
1.286,7.367290876028862,9.48479661459217,7.688467182594723,10484,-0.6327091239711384,0.17076658467587258,-0.23097126964763293,2.086883606373135
1.287,7.367290876028862,9.449359630526116,7.611309803183111,9972,-0.6327091239711384,0.2062035687419268,-0.21325277761460582,2.009726226961523
1.288,7.628021832663063,9.48479661459217,7.611309803183111,9460,-0.37197816733693667,0.17076658467587258,-0.10060579133053205,2.009726226961523
1.289,7.628021832663063,9.449359630526116,7.611309803183111,8692,-0.37197816733693667,0.2062035687419268,-0.08288729929750493,2.009726226961523
1.29,7.628021832663063,9.449359630526116,7.536284877072842,8180,-0.37197816733693667,0.2062035687419268,-0.08288729929750493,1.9347013008512546
1.291,7.603683075136072,9.520486856087466,7.688467182594723,7668,-0.3963169248639282,0.13507634318057704,-0.1306202908416756,2.086883606373135
1.291,7.628021832663063,9.310086162120315,7.7678674594484045,6900,-0.37197816733693667,0.3454770371477274,-0.01325056509460465,2.166283883226817
1.292,7.628021832663063,9.48479661459217,7.392226331136777,6388,-0.37197816733693667,0.17076658467587258,-0.10060579133053205,1.790642754915189
1.293,7.628021832663063,9.449359630526116,7.611309803183111,5876,-0.37197816733693667,0.2062035687419268,-0.08288729929750493,2.009726226961523
1.294,7.628021832663063,9.48479661459217,7.611309803183111,5364,-0.37197816733693667,0.17076658467587258,-0.10060579133053205,2.009726226961523
1.295,7.652492725012047,9.48479661459217,7.611309803183111,4596,-0.34750727498795264,0.17076658467587258,-0.08837034515604003,2.009726226961523
1.295,7.628021832663063,9.520486856087466,7.611309803183111,4084,-0.37197816733693667,0.13507634318057704,-0.11845091207817982,2.009726226961523
1.296,7.652492725012047,9.310086162120315,7.7678674594484045,3572,-0.34750727498795264,0.3454770371477274,-0.0010151189201126343,2.166283883226817
1.297,7.555396888671055,9.449359630526116,7.688467182594723,3060,-0.44460311132894503,0.2062035687419268,-0.11919977129350912,2.086883606373135
1.298,7.652492725012047,9.48479661459217,7.611309803183111,2292,-0.34750727498795264,0.17076658467587258,-0.08837034515604003,2.009726226961523
1.299,7.652492725012047,9.48479661459217,7.611309803183111,1780,-0.34750727498795264,0.17076658467587258,-0.08837034515604003,2.009726226961523
1.3,7.652492725012047,9.48479661459217,7.933878524924314,1268,-0.34750727498795264,0.17076658467587258,-0.08837034515604003,2.3322949487027262
1.3,7.652492725012047,9.520486856087466,8.020752322232006,500,-0.34750727498795264,0.13507634318057704,-0.1062154659036878,2.4191687460104188
1.301,7.652492725012047,9.174637207978062,7.933878524924314,65523,-0.34750727498795264,0.4809259912899808,0.06670935815101409,2.3322949487027262
1.302,7.628021832663063,9.174637207978062,7.933878524924314,65011,-0.37197816733693667,0.4809259912899808,0.05447391197652207,2.3322949487027262
1.303,7.628021832663063,9.174637207978062,7.933878524924314,64499,-0.37197816733693667,0.4809259912899808,0.05447391197652207,2.3322949487027262
1.304,7.904761627467057,9.174637207978062,7.933878524924314,63731,-0.09523837253294332,0.4809259912899808,0.19284380937851875,2.3322949487027262
1.305,7.904761627467057,9.174637207978062,7.933878524924314,63219,-0.09523837253294332,0.4809259912899808,0.19284380937851875,2.3322949487027262
1.305,7.904761627467057,9.174637207978062,7.933878524924314,62707,-0.09523837253294332,0.4809259912899808,0.19284380937851875,2.3322949487027262
1.306,7.904761627467057,9.174637207978062,7.933878524924314,61939,-0.09523837253294332,0.4809259912899808,0.19284380937851875,2.3322949487027262
1.307,7.904761627467057,9.174637207978062,7.933878524924314,61427,-0.09523837253294332,0.4809259912899808,0.19284380937851875,2.3322949487027262
1.308,7.904761627467057,9.174637207978062,7.933878524924314,60915,-0.09523837253294332,0.4809259912899808,0.19284380937851875,2.3322949487027262
1.309,7.904761627467057,9.208150440904234,7.933878524924314,60403,-0.09523837253294332,0.447412758363809,0.17608719291543284,2.3322949487027262
1.31,7.904761627467057,9.208150440904234,7.7678674594484045,59635,-0.09523837253294332,0.447412758363809,0.17608719291543284,2.166283883226817
1.31,7.904761627467057,9.275872239731392,7.849628951967559,59123,-0.09523837253294332,0.3796909595366511,0.1422262935018539,2.2480453757459715
1.311,7.956937341219848,9.208150440904234,7.933878524924314,58611,-0.04306265878015214,0.447412758363809,0.20217504979182843,2.3322949487027262
1.312,7.853175213437987,9.208150440904234,8.020752322232006,58099,-0.14682478656201337,0.447412758363809,0.15029398590089782,2.4191687460104188
1.313,7.930775076657729,9.241894565063127,8.020752322232006,57331,-0.06922492334227126,0.4136686342049156,0.17222185543132218,2.4191687460104188
1.314,7.930775076657729,9.241894565063127,8.020752322232006,56819,-0.06922492334227126,0.4136686342049156,0.17222185543132218,2.4191687460104188
1.315,7.904761627467057,9.208150440904234,7.933878524924314,56307,-0.09523837253294332,0.447412758363809,0.17608719291543284,2.3322949487027262
1.315,7.930775076657729,9.208150440904234,7.849628951967559,55539,-0.06922492334227126,0.447412758363809,0.18909391751076887,2.2480453757459715
1.316,7.956937341219848,9.208150440904234,8.020752322232006,55027,-0.04306265878015214,0.447412758363809,0.20217504979182843,2.4191687460104188
1.317,7.802166375759794,8.946293877185616,7.933878524924314,54515,-0.19783362424020634,0.7092693220824273,0.2557178489211105,2.3322949487027262
1.318,7.904761627467057,8.914536420050739,7.933878524924314,54003,-0.09523837253294332,0.7410267792173038,0.3228942033421802,2.3322949487027262
1.319,7.930775076657729,8.946293877185616,7.933878524924314,53235,-0.06922492334227126,0.7092693220824273,0.32002219937007803,2.3322949487027262
1.32,7.930775076657729,8.946293877185616,7.933878524924314,52723,-0.06922492334227126,0.7092693220824273,0.32002219937007803,2.3322949487027262
1.32,8.117122429173111,8.978262254502662,8.020752322232006,52211,0.11712242917311144,0.6773009447653813,0.39721168696924636,2.4191687460104188
1.321,8.117122429173111,8.946293877185616,8.020752322232006,51443,0.11712242917311144,0.7092693220824273,0.4131958756277694,2.4191687460104188
1.323,8.090034693278323,8.914536420050739,7.688467182594723,50931,0.09003469327832292,0.7410267792173038,0.41553073624781334,2.086883606373135
1.324,8.090034693278323,8.946293877185616,7.933878524924314,50419,0.09003469327832292,0.7092693220824273,0.3996520076803751,2.3322949487027262
1.325,8.090034693278323,8.946293877185616,7.933878524924314,49651,0.09003469327832292,0.7092693220824273,0.3996520076803751,2.3322949487027262
1.326,8.090034693278323,8.978262254502662,7.933878524924314,49139,0.09003469327832292,0.6773009447653813,0.3836678190218521,2.3322949487027262
1.326,8.090034693278323,8.820506322109948,8.020752322232006,48627,0.09003469327832292,0.8350568771580953,0.4625457852182091,2.4191687460104188
1.327,8.117122429173111,8.946293877185616,8.020752322232006,48115,0.11712242917311144,0.7092693220824273,0.4131958756277694,2.4191687460104188
1.328,8.090034693278323,8.914536420050739,8.110396563724116,47347,0.09003469327832292,0.7410267792173038,0.41553073624781334,2.5088129875025285
1.329,8.090034693278323,8.946293877185616,7.611309803183111,46835,0.09003469327832292,0.7092693220824273,0.3996520076803751,2.009726226961523
1.33,8.090034693278323,8.946293877185616,7.933878524924314,46323,0.09003469327832292,0.7092693220824273,0.3996520076803751,2.3322949487027262
1.331,8.090034693278323,8.978262254502662,7.933878524924314,45555,0.09003469327832292,0.6773009447653813,0.3836678190218521,2.3322949487027262
1.331,8.117122429173111,8.851644934629823,7.933878524924314,45043,0.11712242917311144,0.8039182646382201,0.4605203469056658,2.3322949487027262
1.332,8.144370043025113,8.946293877185616,7.933878524924314,44531,0.1443700430251127,0.7092693220824273,0.42681968255377,2.3322949487027262
1.333,8.090034693278323,8.914536420050739,7.933878524924314,44019,0.09003469327832292,0.7410267792173038,0.41553073624781334,2.3322949487027262
1.334,8.117122429173111,8.578478424787688,7.933878524924314,43251,0.11712242917311144,1.0770847744803547,0.597103601826733,2.3322949487027262
1.335,8.117122429173111,8.578478424787688,7.933878524924314,42739,0.11712242917311144,1.0770847744803547,0.597103601826733,2.3322949487027262
1.336,8.090034693278323,8.60806328581084,7.933878524924314,42227,0.09003469327832292,1.0474999134572034,0.5687673033677632,2.3322949487027262
1.336,8.090034693278323,8.578478424787688,7.933878524924314,41459,0.09003469327832292,1.0770847744803547,0.5835597338793388,2.3322949487027262
1.337,8.426018629528643,8.578478424787688,8.020752322232006,40947,0.42601862952864344,1.0770847744803547,0.7515517020044991,2.4191687460104188
1.338,8.426018629528643,8.578478424787688,7.933878524924314,40435,0.42601862952864344,1.0770847744803547,0.7515517020044991,2.3322949487027262
1.339,8.426018629528643,8.60806328581084,8.020752322232006,39667,0.42601862952864344,1.0474999134572034,0.7367592714929234,2.4191687460104188
1.34,8.397076429977421,8.578478424787688,8.020752322232006,39155,0.397076429977421,1.0770847744803547,0.7370806022288878,2.4191687460104188
1.34,8.426018629528643,8.60806328581084,7.7678674594484045,38643,0.42601862952864344,1.0474999134572034,0.7367592714929234,2.166283883226817
1.341,8.426018629528643,8.490825297359498,7.933878524924314,38131,0.42601862952864344,1.1647379019085449,0.7953782657185942,2.3322949487027262
1.342,8.426018629528643,8.578478424787688,7.933878524924314,37363,0.42601862952864344,1.0770847744803547,0.7515517020044991,2.3322949487027262
1.343,8.426018629528643,8.578478424787688,7.933878524924314,36851,0.42601862952864344,1.0770847744803547,0.7515517020044991,2.3322949487027262
1.344,8.426018629528643,8.60806328581084,7.933878524924314,36339,0.42601862952864344,1.0474999134572034,0.7367592714929234,2.3322949487027262
1.345,8.426018629528643,8.60806328581084,7.933878524924314,35571,0.42601862952864344,1.0474999134572034,0.7367592714929234,2.3322949487027262
1.345,8.455140421815509,8.637835042482669,7.933878524924314,35059,0.45514042181550884,1.017728156785374,0.7364342893004414,2.3322949487027262
1.346,8.455140421815509,8.461968237996802,7.933878524924314,34547,0.45514042181550884,1.1935949612712413,0.8243676915433751,2.3322949487027262
1.347,8.339723151492926,8.60806328581084,8.020752322232006,33779,0.339723151492926,1.0474999134572034,0.6936115324750647,2.4191687460104188
1.348,8.426018629528643,8.578478424787688,7.933878524924314,33267,0.42601862952864344,1.0770847744803547,0.7515517020044991,2.3322949487027262
1.349,8.426018629528643,8.578478424787688,7.933878524924314,32755,0.42601862952864344,1.0770847744803547,0.7515517020044991,2.3322949487027262
1.35,8.455140421815509,8.578478424787688,7.933878524924314,31987,0.45514042181550884,1.0770847744803547,0.7661125981479318,2.3322949487027262
1.35,8.455140421815509,8.34829283049122,7.933878524924314,31475,0.45514042181550884,1.3072703687768232,0.881205395296166,2.3322949487027262
1.351,8.455140421815509,8.404783671500738,7.933878524924314,30963,0.45514042181550884,1.250779527767305,0.852959974791407,2.3322949487027262
1.352,8.426018629528643,8.34829283049122,7.933878524924314,30195,0.42601862952864344,1.3072703687768232,0.8666444991527333,2.3322949487027262
1.353,8.66418882816424,8.34829283049122,7.611309803183111,29683,0.6641888281642405,1.3072703687768232,0.9857295984705319,2.009726226961523
1.354,8.66418882816424,8.34829283049122,7.933878524924314,29171,0.6641888281642405,1.3072703687768232,0.9857295984705319,2.3322949487027262
1.355,8.66418882816424,8.34829283049122,8.020752322232006,28403,0.6641888281642405,1.3072703687768232,0.9857295984705319,2.4191687460104188
1.355,8.694819918227406,8.376452448373108,8.020752322232006,27891,0.694819918227406,1.2791107508949349,0.9869653345611704,2.4191687460104188
1.356,8.66418882816424,8.237334880709774,8.020752322232006,27379,0.6641888281642405,1.4182283185582687,1.0412085733612546,2.4191687460104188
1.357,8.66418882816424,8.376452448373108,8.020752322232006,26867,0.6641888281642405,1.2791107508949349,0.9716497895295877,2.4191687460104188
1.358,8.66418882816424,8.34829283049122,8.110396563724116,26099,0.6641888281642405,1.3072703687768232,0.9857295984705319,2.5088129875025285
1.359,8.66418882816424,8.376452448373108,7.688467182594723,25587,0.6641888281642405,1.2791107508949349,0.9716497895295877,2.086883606373135
1.36,8.633753728127488,8.376452448373108,7.933878524924314,24819,0.6337537281274876,1.2791107508949349,0.9564322395112113,2.3322949487027262
1.36,8.66418882816424,8.404783671500738,8.020752322232006,24307,0.6641888281642405,1.250779527767305,0.9574841779657728,2.4191687460104188
1.361,8.694819918227406,8.264825782315002,7.933878524924314,23795,0.694819918227406,1.3907374169530407,1.0427786675902233,2.3322949487027262
1.362,8.54360298165655,8.34829283049122,7.933878524924314,23027,0.5436029816565497,1.3072703687768232,0.9254366752166865,2.3322949487027262
1.363,8.66418882816424,8.34829283049122,7.849628951967559,22515,0.6641888281642405,1.3072703687768232,0.9857295984705319,2.2480453757459715
1.364,8.66418882816424,8.376452448373108,7.933878524924314,22003,0.6641888281642405,1.2791107508949349,0.9716497895295877,2.3322949487027262
1.366,8.66418882816424,8.376452448373108,7.933878524924314,21235,0.6641888281642405,1.2791107508949349,0.9716497895295877,2.3322949487027262
1.366,8.694819918227406,8.34829283049122,7.933878524924314,20723,0.694819918227406,1.3072703687768232,1.0010451435021146,2.3322949487027262
1.367,8.694819918227406,8.10229028912806,7.933878524924314,20211,0.694819918227406,1.5532729101399827,1.1240464141836943,2.3322949487027262
1.368,8.66418882816424,8.10229028912806,8.020752322232006,19443,0.6641888281642405,1.5532729101399827,1.1087308691521116,2.4191687460104188
1.369,8.66418882816424,8.10229028912806,7.933878524924314,18931,0.6641888281642405,1.5532729101399827,1.1087308691521116,2.3322949487027262
1.37,8.88284687659432,8.128983358619678,8.020752322232006,18419,0.8828468765943196,1.526579840648365,1.2047133586213423,2.4191687460104188
1.371,8.850992825822507,8.128983358619678,8.020752322232006,17651,0.850992825822507,1.526579840648365,1.188786333235436,2.4191687460104188
1.371,8.88284687659432,8.10229028912806,7.688467182594723,17139,0.8828468765943196,1.5532729101399827,1.2180598933671511,2.086883606373135
1.372,8.88284687659432,8.128983358619678,8.020752322232006,16371,0.8828468765943196,1.526579840648365,1.2047133586213423,2.4191687460104188
1.373,8.88284687659432,8.10229028912806,8.020752322232006,15859,0.8828468765943196,1.5532729101399827,1.2180598933671511,2.4191687460104188
