time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
2.874,7.827599317916438,9.174637207978062,7.688467182594723,22223,-0.47855068208356233,-0.6093972079780627,-0.5439739450308125,0.3388671825947229
2.877,7.827599317916438,9.344539067903556,7.611309803183111,18895,-0.47855068208356233,-0.7792990679035565,-0.6289248749935594,0.2617098031831109
2.879,7.802166375759794,9.310086162120315,7.933878524924314,15823,-0.5039836242402069,-0.7448461621203162,-0.6244148931802616,0.5842785249243141
2.882,7.853175213437987,8.946293877185616,7.933878524924314,12751,-0.45297478656201395,-0.38105387718561623,-0.4170143318738151,0.5842785249243141
2.884,7.802166375759794,8.758832136658393,7.688467182594723,9935,-0.5039836242402069,-0.1935921366583937,-0.3487878804493003,0.3388671825947229
2.887,7.827599317916438,8.946293877185616,7.933878524924314,6863,-0.47855068208356233,-0.38105387718561623,-0.4298022796345893,0.5842785249243141
2.889,8.199351605831747,8.946293877185616,8.110396563724116,3791,-0.1067983941682531,-0.38105387718561623,-0.24392613567693466,0.7607965637241163
2.892,8.199351605831747,8.946293877185616,7.933878524924314,719,-0.1067983941682531,-0.38105387718561623,-0.24392613567693466,0.5842785249243141
2.894,8.117122429173111,8.946293877185616,8.020752322232006,63182,-0.18902757082688915,-0.38105387718561623,-0.2850407240062527,0.6711523222320066
2.897,8.227088964217003,8.461968237996802,7.933878524924314,60110,-0.07906103578299728,0.10327176200319776,0.012105363110100242,0.5842785249243141
2.899,8.25499302019089,8.51986139475502,8.500005448692713,57038,-0.051156979809110936,0.04537860524497894,-0.002889187282065997,1.1504054486927133
2.903,8.227088964217003,8.461968237996802,7.933878524924314,53966,-0.07906103578299728,0.10327176200319776,0.012105363110100242,0.5842785249243141
2.905,8.66418882816424,8.461968237996802,8.020752322232006,50894,0.35803882816423993,0.10327176200319776,0.23065529508371885,0.6711523222320066
2.908,8.66418882816424,8.376452448373108,8.020752322232006,47822,0.35803882816423993,0.18878755162689131,0.2734131898955656,0.6711523222320066
2.911,8.694819918227406,8.490825297359498,7.933878524924314,44750,0.3886699182274054,0.07441470264050132,0.23154231043395335,0.5842785249243141
2.913,8.633753728127488,8.433288319665404,7.849628951967559,41678,0.32760372812748706,0.1319516803345948,0.22977770423104094,0.5000289519675594
2.916,8.66418882816424,7.99704963654042,7.933878524924314,38606,0.35803882816423993,0.5681903634595793,0.4631145958119096,0.5842785249243141
2.918,8.633753728127488,7.99704963654042,8.110396563724116,35534,0.32760372812748706,0.5681903634595793,0.4478970457935332,0.7607965637241163
2.921,9.145517997385518,8.023133145348114,8.020752322232006,32462,0.8393679973855175,0.5421068546518857,0.6907374260187016,0.6711523222320066
2.923,9.111898417712888,8.023133145348114,7.933878524924314,29390,0.8057484177128877,0.5421068546518857,0.6739276361823867,0.5842785249243141
2.926,9.145517997385518,8.023133145348114,7.933878524924314,26574,0.8393679973855175,0.5421068546518857,0.6907374260187016,0.5842785249243141
2.928,9.213456918779281,8.049366737633662,8.110396563724116,23502,0.9073069187792804,0.5158732623663376,0.711590090572809,0.7607965637241163
2.931,9.179369924800191,7.528092979106497,7.933878524924314,20174,0.8732199248001908,1.037147020893502,0.9551834728468465,0.5842785249243141
2.933,9.179369924800191,7.504720286417579,8.020752322232006,17102,0.8732199248001908,1.06051971358242,0.9668698191913054,0.6711523222320066
2.936,9.111898417712888,7.4353316538405325,8.020752322232006,14030,0.8057484177128877,1.1299083461594668,0.9678283819361773,0.6711523222320066
2.938,9.604747292967408,7.551589161129094,7.933878524924314,10958,1.2985972929674077,1.0136508388709053,1.1561240659191565,0.5842785249243141
2.941,9.49495507110951,7.551589161129094,7.933878524924314,7886,1.1888050711095097,1.0136508388709053,1.1012279549902075,0.5842785249243141
2.945,9.53128684574177,7.528092979106497,7.933878524924314,4814,1.225136845741769,1.037147020893502,1.1311419333176356,0.5842785249243141
2.947,9.53128684574177,7.019570474481899,8.110396563724116,1742,1.225136845741769,1.5456695255181003,1.3854031856299347,0.7607965637241163
2.95,9.56788318791911,7.019570474481899,7.933878524924314,64205,1.2617331879191092,1.5456695255181003,1.4037013567186047,0.5842785249243141
2.952,9.53128684574177,6.998746394059745,7.933878524924314,60877,1.225136845741769,1.5664936059402539,1.3958152258410115,0.5842785249243141
2.955,9.988852845657984,6.998746394059745,7.933878524924314,57805,1.6827028456579836,1.5664936059402539,1.6245982257991187,0.5842785249243141
2.957,10.06923151596931,7.061520251130058,8.020752322232006,54733,1.7630815159693096,1.5037197488699414,1.6334006324196255,0.6711523222320066
2.96,9.988852845657984,6.916435303529794,7.849628951967559,51661,1.6827028456579836,1.6488046964702052,1.6657537710640944,0.5000289519675594
2.962,10.028887194017583,6.957395504301038,7.688467182594723,48333,1.7227371940175829,1.607844495698961,1.665290844858272,0.3388671825947229
2.965,10.028887194017583,6.545585546870825,7.933878524924314,45261,1.7227371940175829,2.0196544531291742,1.8711958235733785,0.5842785249243141
2.967,10.06923151596931,6.545585546870825,8.020752322232006,42189,1.7630815159693096,2.0196544531291742,1.891367984549242,0.6711523222320066
2.97,10.490600348528872,6.583145674799135,8.020752322232006,38861,2.1844503485288715,1.9820943252008645,2.083272336864868,0.6711523222320066
2.972,10.490600348528872,6.545585546870825,7.611309803183111,35789,2.1844503485288715,2.0196544531291742,2.102052400829023,0.2617098031831109
2.975,10.534621622087188,6.583145674799135,7.688467182594723,32461,2.228471622087188,1.9820943252008645,2.105282973644026,0.3388671825947229
2.978,10.534621622087188,6.545585546870825,7.611309803183111,29389,2.228471622087188,2.0196544531291742,2.124063037608181,0.2617098031831109
2.98,10.403620100736585,6.119025363870471,7.611309803183111,26061,2.097470100736585,2.446214636129528,2.2718423684330564,0.2617098031831109
2.983,10.490600348528872,6.119025363870471,7.7678674594484045,22989,2.1844503485288715,2.446214636129528,2.3153324923292,0.4182674594484048
2.985,10.534621622087188,6.152971474669248,7.688467182594723,19661,2.228471622087188,2.4122685253307514,2.3203700737089696,0.3388671825947229
2.989,11.043655722325205,6.152971474669248,7.611309803183111,16333,2.7375057223252046,2.4122685253307514,2.574887123827978,0.2617098031831109
2.991,11.092312871264346,6.152971474669248,7.611309803183111,13005,2.786162871264345,2.4122685253307514,2.5992156982975483,0.2617098031831109
2.994,11.043655722325205,6.13596413979085,7.463289217669879,9677,2.7375057223252046,2.429275860209149,2.5833907912671767,0.11368921766987938
2.996,11.092312871264346,5.701110490314001,7.688467182594723,6349,2.786162871264345,2.8641295096859984,2.825146190475172,0.3388671825947229
2.999,11.043655722325205,5.716431574643146,7.611309803183111,3021,2.7375057223252046,2.848808425356853,2.7931570738410287,0.2617098031831109
3.001,11.043655722325205,5.701110490314001,7.611309803183111,65228,2.7375057223252046,2.8641295096859984,2.8008176160056015,0.2617098031831109
3.004,11.444946361427716,5.731809505879231,7.392226331136777,61900,3.1387963614277155,2.833430494120768,2.986113427774242,0.04262633113677694
3.006,11.393242527092795,5.716431574643146,7.323005899276455,58316,3.0870925270927945,2.848808425356853,2.9679504762248237,-0.0265941007235444
3.009,11.240819489595705,5.731809505879231,7.323005899276455,54988,2.934669489595704,2.833430494120768,2.884049991858236,-0.0265941007235444
3.012,11.444946361427716,5.716431574643146,7.463289217669879,51660,3.1387963614277155,2.848808425356853,2.993802393392284,0.11368921766987938
3.014,11.549732313514419,5.4778581807171784,7.323005899276455,48076,3.243582313514418,3.087381819282821,3.1654820663986194,-0.0265941007235444
3.017,11.444946361427716,5.463395843102784,7.323005899276455,44748,3.1387963614277155,3.101844156897215,3.1203202591624652,-0.0265941007235444
3.019,11.602825991575521,5.4778581807171784,7.323005899276455,41164,3.296675991575521,3.087381819282821,3.192028905429171,-0.0265941007235444
3.022,11.602825991575521,5.4203115523702845,7.392226331136777,37836,3.296675991575521,3.144928447629715,3.220802219602618,0.04262633113677694
3.024,11.656394608987695,5.492371529208869,7.323005899276455,34252,3.350244608987694,3.0728684707911302,3.211556539889412,-0.0265941007235444
3.027,11.602825991575521,5.463395843102784,7.255543306195566,30924,3.296675991575521,3.101844156897215,3.199260074236368,-0.0940566938044336
3.03,11.602825991575521,5.252360957900126,7.323005899276455,27596,3.296675991575521,3.3128790420998735,3.304777516837697,-0.0265941007235444
3.033,11.710444091096571,5.26609673950779,7.7678674594484045,24012,3.4042940910965704,3.299143260492209,3.3517186757943898,0.4182674594484048
3.035,11.820009630003147,5.26609673950779,6.826430160519036,20428,3.5138596300031466,3.299143260492209,3.406501445247678,-0.5231698394809641
3.038,11.875537812710514,5.26609673950779,6.826430160519036,17100,3.569387812710513,3.299143260492209,3.434265536601361,-0.5231698394809641
3.04,11.820009630003147,5.26609673950779,6.826430160519036,13516,3.5138596300031466,3.299143260492209,3.406501445247678,-0.5231698394809641
3.043,11.710444091096571,5.279878808305268,6.883560514669543,9932,3.4042940910965704,3.285361191694731,3.344827641395651,-0.466039485330457
3.046,11.875537812710514,5.157482302278025,6.826430160519036,6604,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.5231698394809641
3.048,11.875537812710514,5.157482302278025,6.662292692572004,3020,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.6873073074279956
3.051,11.820009630003147,5.104240561649253,6.662292692572004,64971,3.5138596300031466,3.460999438350746,3.4874295341769463,-0.6873073074279956
3.053,11.820009630003147,5.170902112661204,6.609843501622041,61387,3.5138596300031466,3.3943378873387955,3.454098758670971,-0.7397564983779583
3.056,11.875537812710514,5.184366218416152,6.609843501622041,58059,3.569387812710513,3.3808737815838477,3.4751307971471803,-0.7397564983779583
3.058,11.875537812710514,5.157482302278025,6.609843501622041,54475,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.7397564983779583
3.061,11.875537812710514,5.157482302278025,6.715843907603026,50891,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.6337560923969736
3.063,11.875537812710514,5.170902112661204,6.662292692572004,47563,3.569387812710513,3.3943378873387955,3.4818628500246542,-0.6873073074279956
3.066,11.875537812710514,5.170902112661204,6.225369488606564,43979,3.569387812710513,3.3943378873387955,3.4818628500246542,-1.1242305113934359
3.068,11.820009630003147,5.157482302278025,6.225369488606564,40395,3.5138596300031466,3.4077576977219746,3.4608086638625606,-1.1242305113934359
3.072,11.820009630003147,5.170902112661204,6.181206152802319,37067,3.5138596300031466,3.3943378873387955,3.454098758670971,-1.168393847197681
3.074,10.947577385327023,5.170902112661204,6.225369488606564,33483,2.641427385327022,3.3943378873387955,3.0178826363329088,-1.1242305113934359
3.077,11.875537812710514,5.157482302278025,6.225369488606564,30155,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.1242305113934359
3.08,11.875537812710514,5.225027089629608,6.270329280494183,26571,3.569387812710513,3.3402129103703917,3.4548003615404523,-1.0792707195058169
3.082,11.875537812710514,5.225027089629608,6.225369488606564,23243,3.569387812710513,3.3402129103703917,3.4548003615404523,-1.1242305113934359
3.085,11.602825991575521,5.2386711711660245,6.012011318925478,19659,3.296675991575521,3.3265688288339748,3.311622410204748,-1.3375886810745214
3.087,11.656394608987695,5.225027089629608,6.012011318925478,16331,3.350244608987694,3.3402129103703917,3.345228759679043,-1.3375886810745214
3.09,11.656394608987695,5.2386711711660245,6.095165287032521,13003,3.350244608987694,3.3265688288339748,3.3384067189108344,-1.2544347129674787
3.092,11.602825991575521,5.184366218416152,6.012011318925478,9675,3.296675991575521,3.3808737815838477,3.3387748865796842,-1.3375886810745214
3.095,11.444946361427716,5.377674454728477,6.053238950616424,6347,3.1387963614277155,3.1875655452715224,3.163180953349619,-1.2963610493835755
3.097,11.656394608987695,5.363559962354205,6.053238950616424,3019,3.350244608987694,3.2016800376457946,3.2759623233167443,-1.2963610493835755
3.1,11.656394608987695,5.377674454728477,5.704924625465491,65226,3.350244608987694,3.1875655452715224,3.268905077129608,-1.6446753745345086
3.102,11.393242527092795,5.363559962354205,5.704924625465491,61898,3.0870925270927945,3.2016800376457946,3.1443862823692945,-1.6446753745345086
3.105,11.444946361427716,5.377674454728477,5.74127066047178,58570,3.1387963614277155,3.1875655452715224,3.163180953349619,-1.60832933952822
3.107,11.497107706722986,5.39183767167812,5.778165651939435,55498,3.190957706722985,3.1734023283218793,3.182180017522432,-1.5714343480605644
3.11,11.444946361427716,5.6253441876403985,5.778165651939435,52170,3.1387963614277155,2.939895812359601,3.039346086893658,-1.5714343480605644
3.113,11.444946361427716,5.6253441876403985,5.704924625465491,48842,3.1387963614277155,2.939895812359601,3.039346086893658,-1.6446753745345086
3.116,11.393242527092795,5.640386840516898,5.599029554923596,45770,3.0870925270927945,2.924853159483101,3.005972843287948,-1.750570445076404
3.119,11.29118469017573,5.655484418494754,5.564731597590194,42698,2.9850346901757288,2.9097555815052454,2.947395135840487,-1.7848684024098054
3.121,11.240819489595705,5.640386840516898,5.599029554923596,39370,2.934669489595704,2.924853159483101,2.9297613245394025,-1.750570445076404
3.124,11.092312871264346,5.655484418494754,5.599029554923596,36298,2.786162871264345,2.9097555815052454,2.8479592263847953,-1.750570445076404
3.126,11.240819489595705,5.640386840516898,5.464655442225321,33226,2.934669489595704,2.924853159483101,2.9297613245394025,-1.8849445577746788
3.129,11.092312871264346,5.953298516792128,5.599029554923596,30154,2.786162871264345,2.611941483207871,2.699052177236108,-1.750570445076404
3.131,11.240819489595705,5.937081306323084,5.599029554923596,27082,2.934669489595704,2.628158693676915,2.7814140916363095,-1.750570445076404
3.134,10.853112702006682,5.969578948472694,5.564731597590194,24010,2.546962702006681,2.595661051527305,2.571311876766993,-1.7848684024098054
3.136,10.900145877302926,5.90483473071702,5.633818539652619,20938,2.593995877302925,2.660405269282979,2.627200573292952,-1.7157814603473804
3.139,10.853112702006682,5.953298516792128,5.633818539652619,17866,2.546962702006681,2.611941483207871,2.579452092607276,-1.7157814603473804
3.141,10.900145877302926,5.953298516792128,5.564731597590194,15050,2.593995877302925,2.611941483207871,2.602968680255398,-1.7848684024098054
3.144,10.853112702006682,6.273986559317299,5.599029554923596,11978,2.546962702006681,2.2912534406827003,2.4191080713446906,-1.750570445076404
3.147,10.947577385327023,6.273986559317299,5.564731597590194,9162,2.641427385327022,2.2912534406827003,2.466340413004861,-1.7848684024098054
3.149,10.490600348528872,6.273986559317299,5.564731597590194,6090,2.1844503485288715,2.2912534406827003,2.237851894605786,-1.7848684024098054
3.152,10.490600348528872,6.291561432270654,5.599029554923596,3274,2.1844503485288715,2.2736785677293456,2.2290644581291086,-1.750570445076404
3.154,10.490600348528872,6.273986559317299,5.633818539652619,202,2.1844503485288715,2.2912534406827003,2.237851894605786,-1.7157814603473804
3.158,10.403620100736585,6.273986559317299,5.599029554923596,62921,2.097470100736585,2.2912534406827003,2.1943617707096426,-1.750570445076404
