time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
1.823,11.444946361427716,5.580542065365732,7.255543306195566,60387,3.1387963614277155,2.9846979346342675,3.0617471480309915,-0.6681166938044338
1.826,11.444946361427716,5.4060499307273435,7.255543306195566,57059,3.1387963614277155,3.1591900692726558,3.1489932153501856,-0.6681166938044338
1.828,11.393242527092795,5.4060499307273435,7.323005899276455,53987,3.0870925270927945,3.1591900692726558,3.123141298182725,-0.6006541007235446
1.831,11.602825991575521,5.4203115523702845,7.323005899276455,50659,3.296675991575521,3.144928447629715,3.220802219602618,-0.6006541007235446
1.833,11.602825991575521,5.377674454728477,7.392226331136777,47331,3.296675991575521,3.1875655452715224,3.2421207684235216,-0.5314336688632233
1.837,11.656394608987695,5.4203115523702845,7.392226331136777,44003,3.350244608987694,3.144928447629715,3.2475865283087044,-0.5314336688632233
1.839,11.497107706722986,5.434622860106602,7.392226331136777,40675,3.190957706722985,3.1306171398933973,3.160787423308191,-0.5314336688632233
1.842,11.656394608987695,5.211428426224887,7.001755324611263,37347,3.350244608987694,3.353811573775112,3.352028091381403,-0.9219046753887365
1.845,11.602825991575521,5.197874896465719,7.001755324611263,34019,3.296675991575521,3.36736510353428,3.3320205475549005,-0.9219046753887365
1.847,11.875537812710514,5.197874896465719,7.062933090788179,30691,3.569387812710513,3.36736510353428,3.4683764581223966,-0.860726909211821
1.85,11.875537812710514,5.225027089629608,7.125579121575862,27363,3.569387812710513,3.3402129103703917,3.4548003615404523,-0.7980808784241376
1.852,11.820009630003147,5.197874896465719,7.001755324611263,24035,3.5138596300031466,3.36736510353428,3.4406123667687134,-0.9219046753887365
1.855,11.820009630003147,5.197874896465719,6.826430160519036,20707,3.5138596300031466,3.36736510353428,3.4406123667687134,-1.0972298394809643
1.857,11.820009630003147,5.157482302278025,6.77054095855695,17123,3.5138596300031466,3.4077576977219746,3.4608086638625606,-1.15311904144305
1.86,11.875537812710514,5.144106512807465,6.826430160519036,14051,3.569387812710513,3.4211334871925345,3.4952606499515237,-1.0972298394809643
1.862,11.820009630003147,5.104240561649253,6.826430160519036,10467,3.5138596300031466,3.460999438350746,3.4874295341769463,-1.0972298394809643
1.865,11.820009630003147,5.144106512807465,6.883560514669543,7139,3.5138596300031466,3.4211334871925345,3.4674965585978406,-1.0400994853304573
1.867,11.820009630003147,5.197874896465719,6.826430160519036,3811,3.5138596300031466,3.36736510353428,3.4406123667687134,-1.0972298394809643
1.87,11.820009630003147,5.170902112661204,6.609843501622041,483,3.5138596300031466,3.3943378873387955,3.454098758670971,-1.3138164983779586
1.872,11.710444091096571,5.211428426224887,6.609843501622041,62690,3.4042940910965704,3.353811573775112,3.3790528324358413,-1.3138164983779586
1.875,11.875537812710514,5.211428426224887,6.609843501622041,59362,3.569387812710513,3.353811573775112,3.4615996932428126,-1.3138164983779586
1.879,11.820009630003147,5.197874896465719,6.609843501622041,56034,3.5138596300031466,3.36736510353428,3.4406123667687134,-1.3138164983779586
1.881,11.820009630003147,5.197874896465719,6.558454857788257,52706,3.5138596300031466,3.36736510353428,3.4406123667687134,-1.3652051422117433
1.884,11.820009630003147,5.211428426224887,6.609843501622041,49378,3.5138596300031466,3.353811573775112,3.4338356018891294,-1.3138164983779586
1.886,11.875537812710514,5.225027089629608,6.609843501622041,46306,3.569387812710513,3.3402129103703917,3.4548003615404523,-1.3138164983779586
1.889,11.875537812710514,5.211428426224887,6.410269287600483,42978,3.569387812710513,3.353811573775112,3.4615996932428126,-1.5133907123995165
1.891,11.820009630003147,5.2386711711660245,6.410269287600483,39650,3.5138596300031466,3.3265688288339748,3.4202142294185607,-1.5133907123995165
1.894,11.875537812710514,5.252360957900126,6.270329280494183,36578,3.569387812710513,3.3128790420998735,3.4411334274051932,-1.6533307195058171
1.896,11.656394608987695,5.2937074592800935,6.45870405912498,33250,3.350244608987694,3.271532540719906,3.3108885748538,-1.4649559408750203
1.899,11.602825991575521,5.26609673950779,6.45870405912498,30178,3.296675991575521,3.299143260492209,3.297909626033865,-1.4649559408750203
1.901,11.444946361427716,5.279878808305268,6.410269287600483,26850,3.1387963614277155,3.285361191694731,3.2120787765612233,-1.5133907123995165
1.904,11.656394608987695,5.26609673950779,6.410269287600483,23778,3.350244608987694,3.299143260492209,3.3246939347399516,-1.5133907123995165
1.906,11.710444091096571,5.4778581807171784,6.410269287600483,20706,3.4042940910965704,3.087381819282821,3.2458379551896956,-1.5133907123995165
1.909,11.656394608987695,5.448984180477584,6.410269287600483,17378,3.350244608987694,3.116255819522415,3.2332502142550545,-1.5133907123995165
1.912,11.393242527092795,5.448984180477584,6.410269287600483,14306,3.0870925270927945,3.116255819522415,3.1016741733076048,-1.5133907123995165
1.914,11.444946361427716,5.4778581807171784,6.45870405912498,11234,3.1387963614277155,3.087381819282821,3.113089090355268,-1.4649559408750203
1.917,11.393242527092795,5.4778581807171784,6.410269287600483,8162,3.0870925270927945,3.087381819282821,3.0872371731878077,-1.5133907123995165
1.92,11.393242527092795,5.463395843102784,6.362749575690513,5090,3.0870925270927945,3.101844156897215,3.0944683419950048,-1.560910424309487
1.923,11.444946361427716,5.701110490314001,6.410269287600483,2018,3.1387963614277155,2.8641295096859984,3.001462935556857,-1.5133907123995165
1.925,11.497107706722986,5.701110490314001,6.45870405912498,64481,3.190957706722985,2.8641295096859984,3.0275436082044918,-1.4649559408750203
1.928,11.190889405130315,5.701110490314001,6.45870405912498,61665,2.884739405130315,2.8641295096859984,2.8744344574081566,-1.4649559408750203
1.93,11.190889405130315,5.716431574643146,6.410269287600483,58593,2.884739405130315,2.848808425356853,2.866773915243584,-1.5133907123995165
1.933,11.190889405130315,5.701110490314001,6.410269287600483,55521,2.884739405130315,2.8641295096859984,2.8744344574081566,-1.5133907123995165
1.935,11.29118469017573,5.716431574643146,6.410269287600483,52449,2.9850346901757288,2.848808425356853,2.916921557766291,-1.5133907123995165
1.938,11.240819489595705,5.701110490314001,6.362749575690513,49633,2.934669489595704,2.8641295096859984,2.899399499640851,-1.560910424309487
1.94,11.29118469017573,6.002331322007542,6.410269287600483,46817,2.9850346901757288,2.562908677992457,2.773971684084093,-1.5133907123995165
1.943,11.240819489595705,6.018804199112955,6.362749575690513,43745,2.934669489595704,2.5464358008870445,2.740552645241374,-1.560910424309487
1.946,10.853112702006682,6.002331322007542,6.410269287600483,40929,2.546962702006681,2.562908677992457,2.554935689999569,-1.5133907123995165
1.948,10.853112702006682,5.937081306323084,6.410269287600483,38113,2.546962702006681,2.628158693676915,2.587560697841798,-1.5133907123995165
1.951,10.853112702006682,6.018804199112955,6.609843501622041,35041,2.546962702006681,2.5464358008870445,2.5466992514468627,-1.3138164983779586
1.953,10.900145877302926,6.018804199112955,6.609843501622041,32225,2.593995877302925,2.5464358008870445,2.5702158390949847,-1.3138164983779586
1.956,10.853112702006682,6.273986559317299,6.662292692572004,29409,2.546962702006681,2.2912534406827003,2.4191080713446906,-1.2613673074279959
1.958,10.853112702006682,6.344728806486829,6.609843501622041,26593,2.546962702006681,2.22051119351317,2.3837369477599255,-1.3138164983779586
1.961,10.534621622087188,6.344728806486829,6.662292692572004,23777,2.228471622087188,2.22051119351317,2.224491407800179,-1.2613673074279959
1.964,10.490600348528872,6.362600766801233,6.609843501622041,20961,2.1844503485288715,2.2026392331987665,2.193544790863819,-1.3138164983779586
1.967,10.490600348528872,6.326931983856855,6.77054095855695,18145,2.1844503485288715,2.2383080161431446,2.211379182336008,-1.15311904144305
1.969,10.534621622087188,6.362600766801233,6.826430160519036,15329,2.228471622087188,2.2026392331987665,2.215555427642977,-1.0972298394809643
1.972,10.534621622087188,6.795832952931759,6.883560514669543,12769,2.228471622087188,1.7694070470682401,1.998939334577714,-1.0400994853304573
1.974,10.534621622087188,6.756370391661751,6.826430160519036,9953,2.228471622087188,1.8088696083382487,2.0186706152127183,-1.0972298394809643
1.977,9.988852845657984,6.776056436354557,6.826430160519036,7137,1.6827028456579836,1.7891835636454427,1.7359432046517131,-1.0972298394809643
1.98,9.988852845657984,6.795832952931759,6.826430160519036,4321,1.6827028456579836,1.7694070470682401,1.7260549463631119,-1.0972298394809643
1.982,10.06923151596931,6.717266711612781,7.062933090788179,1505,1.7630815159693096,1.8479732883872186,1.8055274021782641,-0.860726909211821
1.985,10.028887194017583,6.776056436354557,7.062933090788179,64480,1.7227371940175829,1.7891835636454427,1.7559603788315128,-0.860726909211821
1.987,9.870571867608271,7.168195917665215,7.062933090788179,61664,1.5644218676082708,1.3970440823347845,1.4807329749715277,-0.860726909211821
1.99,9.988852845657984,7.189847197062053,7.18975920507028,58848,1.6827028456579836,1.375392802937946,1.5290478242979648,-0.7339007949297196
1.992,10.028887194017583,7.168195917665215,6.883560514669543,56032,1.7227371940175829,1.3970440823347845,1.5598906381761837,-1.0400994853304573
1.995,9.53128684574177,7.189847197062053,7.062933090788179,53472,1.225136845741769,1.375392802937946,1.3002648243398576,-0.860726909211821
1.997,9.49495507110951,7.168195917665215,7.323005899276455,50656,1.1888050711095097,1.3970440823347845,1.2929245767221471,-0.6006541007235446
2.0,9.56788318791911,7.189847197062053,7.323005899276455,47840,1.2617331879191092,1.375392802937946,1.3185629954285276,-0.6006541007235446
2.002,9.56788318791911,7.168195917665215,7.323005899276455,45280,1.2617331879191092,1.3970440823347845,1.3293886351269468,-0.6006541007235446
2.006,9.49495507110951,7.504720286417579,7.323005899276455,42464,1.1888050711095097,1.06051971358242,1.1246623923459649,-0.6006541007235446
2.008,9.49495507110951,7.504720286417579,7.323005899276455,39648,1.1888050711095097,1.06051971358242,1.1246623923459649,-0.6006541007235446
2.011,9.179369924800191,7.412441500566795,7.323005899276455,36832,0.8732199248001908,1.152798499433204,1.0130092121166974,-0.6006541007235446
2.014,9.111898417712888,7.528092979106497,7.611309803183111,34272,0.8057484177128877,1.037147020893502,0.9214477193031949,-0.31235019681688936
2.016,8.979690572578725,7.528092979106497,7.611309803183111,31456,0.6735405725787249,1.037147020893502,0.8553437967361135,-0.31235019681688936
2.019,9.145517997385518,7.528092979106497,7.688467182594723,28640,0.8393679973855175,1.037147020893502,0.9382575091395098,-0.2351928174052773
2.021,9.012407166962632,7.99704963654042,7.392226331136777,25824,0.7062571669626312,0.5681903634595793,0.6372237652111052,-0.5314336688632233
2.024,9.145517997385518,7.971114707623139,7.611309803183111,23264,0.8393679973855175,0.5941252923768605,0.716746644881189,-0.31235019681688936
2.026,8.756678841235495,8.023133145348114,7.688467182594723,20448,0.45052884123549397,0.5421068546518857,0.4963178479436898,-0.2351928174052773
2.029,8.787911140527866,8.023133145348114,7.933878524924314,17632,0.48176114052786545,0.5421068546518857,0.5119339975898756,0.010218524924313854
2.031,8.787911140527866,7.99704963654042,7.933878524924314,14816,0.48176114052786545,0.5681903634595793,0.5249757519937224,0.010218524924313854
2.034,8.756678841235495,7.99704963654042,7.849628951967559,12000,0.45052884123549397,0.5681903634595793,0.5093596023475366,-0.07403104803244087
2.036,8.787911140527866,8.433288319665404,7.933878524924314,9440,0.48176114052786545,0.1319516803345948,0.30685641043123013,0.010218524924313854
2.039,8.787911140527866,8.433288319665404,7.933878524924314,6624,0.48176114052786545,0.1319516803345948,0.30685641043123013,0.010218524924313854
2.041,8.756678841235495,8.461968237996802,7.688467182594723,3808,0.45052884123549397,0.10327176200319776,0.27690030161934587,-0.2351928174052773
2.044,8.311308310941671,8.376452448373108,8.397583947402836,992,0.005158310941670408,0.18878755162689131,0.09697293128428086,0.4739239474028363
2.048,8.28306553902787,8.490825297359498,8.29863689722048,63711,-0.02308446097213057,0.07441470264050132,0.025665120834185373,0.37497689722047944
2.05,8.227088964217003,8.490825297359498,8.29863689722048,60895,-0.07906103578299728,0.07441470264050132,-0.002323166571247981,0.37497689722047944
2.053,8.311308310941671,8.820506322109948,8.29863689722048,58079,0.005158310941670408,-0.25526632210994826,-0.12505400558413893,0.37497689722047944
2.055,8.311308310941671,8.789569460340303,8.397583947402836,55263,0.005158310941670408,-0.22432946034030365,-0.10958557469931662,0.4739239474028363
2.058,8.339723151492926,8.820506322109948,8.397583947402836,52447,0.03357315149292539,-0.25526632210994826,-0.11084658530851144,0.4739239474028363
2.06,7.904761627467057,8.820506322109948,8.71613217777822,49631,-0.4013883725329439,-0.25526632210994826,-0.3283273473214461,0.7924721777782207
2.063,7.904761627467057,8.820506322109948,8.606112409528217,46815,-0.4013883725329439,-0.25526632210994826,-0.3283273473214461,0.6824524095282172
2.065,7.904761627467057,8.820506322109948,8.606112409528217,43743,-0.4013883725329439,-0.25526632210994826,-0.3283273473214461,0.6824524095282172
2.068,7.930775076657729,8.820506322109948,8.71613217777822,40927,-0.37537492334227185,-0.25526632210994826,-0.31532062272611006,0.7924721777782207
2.07,7.930775076657729,9.310086162120315,8.397583947402836,38111,-0.37537492334227185,-0.7448461621203162,-0.560110542731294,0.4739239474028363
2.073,7.904761627467057,9.310086162120315,8.830309715958425,35039,-0.4013883725329439,-0.7448461621203162,-0.57311726732663,0.9066497159584248
2.075,7.53144696322507,9.344539067903556,8.830309715958425,32223,-0.7747030367749304,-0.7792990679035565,-0.7770010523392434,0.9066497159584248
2.078,7.507624179064661,9.344539067903556,8.71613217777822,29407,-0.7985258209353399,-0.7792990679035565,-0.7889124444194482,0.7924721777782207
2.081,7.53144696322507,9.344539067903556,8.606112409528217,26335,-0.7747030367749304,-0.7792990679035565,-0.7770010523392434,0.6824524095282172
2.083,7.555396888671055,9.275872239731392,8.830309715958425,23263,-0.7507531113289456,-0.7106322397313924,-0.730692675530169,0.9066497159584248
2.086,7.555396888671055,9.777665269434804,8.830309715958425,20447,-0.7507531113289456,-1.2124252694348048,-0.9815891903818752,0.9066497159584248
2.088,7.555396888671055,9.740116448134398,8.830309715958425,17375,-0.7507531113289456,-1.1748764481343983,-0.962814779731672,0.9066497159584248
2.092,7.120976864650874,9.740116448134398,8.606112409528217,14303,-1.1851731353491264,-1.1748764481343983,-1.1800247917417623,0.6824524095282172
2.094,7.0992503247760235,9.702842633679298,9.200530465507947,11231,-1.2068996752239771,-1.1376026336792986,-1.1722511544516379,1.2768704655079475
2.097,7.0992503247760235,9.740116448134398,9.07221392743684,8159,-1.2068996752239771,-1.1748764481343983,-1.1908880616791877,1.14855392743684
2.099,7.120976864650874,9.777665269434804,9.200530465507947,5087,-1.1851731353491264,-1.2124252694348048,-1.1987992023919656,1.2768704655079475
2.102,7.120976864650874,10.048488965139748,9.33418704276164,2015,-1.1851731353491264,-1.4832489651397491,-1.3342110502444378,1.4105270427616396
2.104,7.120976864650874,10.048488965139748,9.33418704276164,64478,-1.1851731353491264,-1.4832489651397491,-1.3342110502444378,1.4105270427616396
2.107,7.120976864650874,10.048488965139748,9.200530465507947,61150,-1.1851731353491264,-1.4832489651397491,-1.3342110502444378,1.2768704655079475
2.109,6.785638840995363,10.048488965139748,9.200530465507947,58078,-1.5205111590046378,-1.4832489651397491,-1.5018800620721935,1.2768704655079475
